Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1040,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,28.2,25.6,31.6,27.7,0.03271584212779999,26.6,4.61,3.85,120,120,True,True,11:49:55.085
1041,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.7,27.1,32.0,28.2,0.02941984236240387,26.6,3.59,4.57,120,120,True,True,11:49:56.193
1042,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.7,25.6,31.6,28.2,0.0317392498254776,28.7,5.74,3.25,119,120,True,True,11:49:57.301
1043,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,26.8,25.6,31.6,27.5,0.032593768835067746,26.6,5.29,3.25,120,120,True,True,11:49:58.415
1044,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.7,27.1,31.4,27.5,0.03210547268390655,26.6,4.46,4.08,120,120,True,True,11:49:59.525
1045,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09009063839912415,26.7,25.6,31.8,28.2,0.03100680708885193,28.7,4.46,4.53,120,120,True,True,11:50:00.631
1046,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.7,25.6,32.0,28.2,0.033692434430122375,26.6,3.32,3.74,120,121,True,True,11:50:01.740
1047,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,28.2,25.6,31.6,27.0,0.02856532633304596,26.6,4.91,2.45,121,120,True,True,11:50:02.861
1048,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.7,27.1,31.6,28.2,0.03271584212779999,26.6,5.36,3.44,120,120,True,True,11:50:03.971
1049,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,28.2,25.6,31.6,27.7,0.03161717653274536,26.6,3.13,3.74,120,120,True,True,11:50:05.078
1050,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,26.8,25.6,31.6,28.2,0.032227545976638794,26.6,4.27,3.47,120,120,True,True,11:50:06.208
1051,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,26.8,25.6,31.8,27.9,0.032593768835067746,28.7,5.25,5.74,120,120,True,True,11:50:07.320
1052,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0668965756893158,28.2,25.6,31.6,27.9,0.03100680708885193,26.6,5.63,4.04,120,119,True,True,11:50:08.426
1053,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.7,27.1,31.4,27.9,0.03137302696704865,26.6,5.17,4.38,120,121,True,True,11:50:09.534
1054,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.8,27.1,31.6,27.7,0.03466902673244476,26.6,4.83,4.57,120,120,True,True,11:50:10.641
1055,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,28.2,25.6,31.6,27.9,0.03137302696704865,26.6,3.62,4.8,121,120,True,True,11:50:11.745
1056,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.7,27.1,31.6,27.7,0.02954191863536835,26.6,4.8,2.68,121,122,True,True,11:50:12.851
1057,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.6,31.8,27.7,0.030518510937690736,28.7,4.49,4.27,121,119,True,True,11:50:13.956
1058,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.8,27.1,31.8,27.7,0.03027436137199402,26.6,5.4,4.23,120,120,True,True,11:50:15.063
1059,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,26.8,25.6,31.4,27.5,0.03161717653274536,28.7,4.76,4.68,120,120,True,True,11:50:16.172
1060,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.2,25.7,32.0,28.2,0.03381450772285462,26.6,4.34,4.46,120,120,True,True,11:50:17.279
1061,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.7,27.2,31.6,27.7,0.03186132311820984,26.6,4.64,3.55,120,120,True,True,11:50:18.383
1062,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,25.6,32.0,27.7,0.03283791542053223,28.7,5.36,3.96,120,121,True,True,11:50:19.492
1063,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,28.2,25.6,31.6,27.7,0.03454695343971252,26.6,4.53,4.76,120,120,True,True,11:50:20.601
1064,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.8,27.1,31.8,28.2,0.030030214786529542,26.6,3.47,5.25,120,120,True,True,11:50:21.712
1065,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,26.8,25.6,31.8,28.4,0.02954191863536835,28.7,4.87,3.51,120,121,True,True,11:50:22.822
1066,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,28.2,25.6,31.6,28.4,0.031250953674316406,26.6,4.53,4.64,119,119,True,True,11:50:23.933
1067,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.6,31.8,27.7,0.032349619269371035,26.6,4.34,3.85,120,120,True,True,11:50:25.043
1068,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,26.8,25.6,32.2,27.7,0.031250953674316406,26.6,3.74,5.06,120,120,True,True,11:50:26.150
1069,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.8,25.6,32.2,28.2,0.03381450772285462,26.6,3.25,4.12,120,120,True,True,11:50:27.262
1070,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,25.7,31.8,27.7,0.03027436137199402,26.6,5.55,3.4,120,120,True,True,11:50:28.370
1071,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,27.1,31.6,27.7,0.027954953908920287,26.6,4.12,4.8,120,120,True,True,11:50:29.476
1072,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.8,27.1,32.2,28.2,0.032593768835067746,26.6,4.68,4.57,120,120,True,True,11:50:30.582
1073,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,27.2,31.8,28.6,0.0317392498254776,26.6,3.55,3.59,120,120,True,True,11:50:31.695
1074,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,28.2,25.7,32.2,27.7,0.03320413827896118,26.6,5.36,4.04,119,120,True,True,11:50:32.804
1075,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.7,27.2,32.2,28.2,0.032227545976638794,26.6,5.7,3.96,120,119,True,True,11:50:33.915
1076,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,25.7,32.2,27.7,0.03283791542053223,28.7,4.38,4.68,120,120,True,True,11:50:35.025
1077,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,26.8,25.7,31.6,28.2,0.0317392498254776,28.7,4.61,4.53,120,120,True,True,11:50:36.137
1078,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07409893870353698,26.8,27.2,31.8,27.5,0.029786065220832825,26.6,4.12,4.12,120,120,True,True,11:50:37.246
1079,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.8,25.7,32.0,27.7,0.03100680708885193,28.7,5.02,2.76,120,121,True,True,11:50:38.353
1080,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,28.2,25.7,32.0,28.2,0.03308206498622894,26.6,4.83,4.08,120,120,True,True,11:50:39.463
1081,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,26.8,27.2,31.6,28.2,0.032349619269371035,26.6,4.91,4.04,119,120,True,True,11:50:40.576
1082,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.8,25.7,32.0,27.9,0.0317392498254776,26.6,3.7,4.08,120,120,True,True,11:50:41.689
1083,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.8,25.7,32.2,28.6,0.03100680708885193,28.7,4.3,3.89,119,120,True,True,11:50:42.801
1084,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.8,25.7,31.6,28.2,0.031250953674316406,26.6,3.47,5.21,120,120,True,True,11:50:44.194
1085,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,25.7,32.0,28.2,0.03332621157169342,28.7,4.34,3.89,120,120,True,True,11:50:45.307
1086,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.8,25.7,32.0,28.6,0.03320413827896118,26.6,4.61,3.7,120,119,True,True,11:50:46.415
1087,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.8,27.2,31.8,27.7,0.03210547268390655,26.6,4.53,4.46,120,120,True,True,11:50:47.526
1088,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,26.8,25.7,32.0,28.4,0.03332621157169342,26.6,4.76,4.57,120,120,True,True,11:50:48.639
1089,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.7,25.7,31.8,28.6,0.030396434664726257,26.6,3.59,4.12,120,120,True,True,11:50:49.748
1090,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.8,27.2,31.8,27.7,0.03161717653274536,26.6,4.91,4.72,120,120,True,True,11:50:50.856
1091,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09143345355987549,26.8,25.7,31.8,28.2,0.03100680708885193,28.7,4.0,4.42,120,119,True,True,11:50:51.964
1092,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0809350848197937,26.8,25.7,32.2,28.4,0.03466902673244476,26.6,4.72,4.68,120,120,True,True,11:50:53.072
1093,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.8,27.2,32.4,28.4,0.032227545976638794,26.6,5.14,4.12,120,120,True,True,11:50:54.182
1094,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,25.7,31.8,28.6,0.03088473081588745,28.8,4.72,4.04,119,121,True,True,11:50:55.289
1095,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07690664529800414,28.2,25.7,31.8,28.2,0.029786065220832825,28.8,5.29,3.85,120,120,True,True,11:50:56.403
1096,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.8,27.2,31.8,28.4,0.03271584212779999,26.7,4.95,3.93,120,121,True,True,11:50:57.511
1097,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,26.8,25.7,32.0,28.2,0.032349619269371035,28.8,4.95,4.61,120,120,True,True,11:50:58.624
1098,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07458723783493042,28.2,25.7,32.2,28.4,0.032349619269371035,26.7,3.93,4.12,121,120,True,True,11:50:59.736
1099,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.2,25.7,32.2,28.6,0.03088473081588745,26.7,4.98,3.25,120,120,True,True,11:51:00.844
1100,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.8,25.7,31.8,28.2,0.032593768835067746,26.7,4.27,4.04,121,120,True,True,11:51:01.956
1101,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.8,25.7,32.2,27.9,0.03137302696704865,26.7,5.55,3.85,120,120,True,True,11:51:03.061
1102,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,28.2,25.7,31.8,28.6,0.03210547268390655,26.7,3.59,4.38,120,120,True,True,11:51:04.170
1103,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,26.8,25.7,31.8,28.8,0.033692434430122375,26.7,4.8,3.55,119,120,True,True,11:51:05.279
1104,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.8,25.7,32.2,28.4,0.03210547268390655,28.8,4.64,4.27,120,120,True,True,11:51:06.391
1105,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.8,25.7,32.2,28.4,0.03210547268390655,26.7,5.32,4.04,121,120,True,True,11:51:07.499
1106,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,28.2,25.7,32.2,28.4,0.029786065220832825,26.7,5.32,4.08,120,120,True,True,11:51:08.610
1107,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.8,25.7,32.2,28.4,0.030030214786529542,26.7,3.29,4.53,121,119,True,True,11:51:09.721
1108,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,26.8,25.7,32.2,28.6,0.03027436137199402,26.7,4.49,2.98,119,120,True,True,11:51:10.831
1109,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,26.8,25.7,32.2,28.2,0.033692434430122375,28.8,4.15,5.02,120,119,True,True,11:51:11.945
1110,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.8,25.7,32.0,29.3,0.032593768835067746,26.7,5.17,4.64,120,120,True,True,11:51:13.053
1111,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.2,25.7,32.2,27.9,0.03320413827896118,28.8,3.81,4.72,120,120,True,True,11:51:14.166
1112,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.8,25.7,32.0,27.7,0.034791100025177005,28.8,4.61,4.19,119,119,True,True,11:51:15.284
1113,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.2,25.7,32.0,28.4,0.03332621157169342,26.7,4.46,3.89,120,120,True,True,11:51:16.396
1114,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,27.2,31.8,28.6,0.031250953674316406,26.7,5.1,4.27,120,120,True,True,11:51:17.509
1115,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.8,25.7,32.2,28.6,0.032593768835067746,26.7,5.44,4.0,120,120,True,True,11:51:18.626
1116,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,28.2,25.7,32.0,28.4,0.032349619269371035,28.8,4.08,4.08,120,120,True,True,11:51:19.736
1117,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,28.2,25.7,32.2,28.6,0.02941984236240387,26.7,4.72,4.53,121,119,True,True,11:51:20.954
1118,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.8,27.2,32.2,28.2,0.03308206498622894,26.7,4.61,3.66,120,120,True,True,11:51:22.074
1119,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.8,25.7,32.2,28.4,0.030396434664726257,28.8,4.95,2.49,121,120,True,True,11:51:23.182
1120,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08886989951133728,26.8,25.7,32.0,28.4,0.03308206498622894,26.7,4.87,3.51,120,120,True,True,11:51:24.294
1121,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0730002760887146,26.8,25.7,32.4,27.9,0.03283791542053223,26.7,4.95,3.02,120,120,True,True,11:51:25.403
1122,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,26.8,25.7,32.2,27.7,0.03100680708885193,26.7,4.0,3.55,120,120,True,True,11:51:26.516
1123,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.8,25.7,32.0,28.6,0.032349619269371035,26.7,4.46,4.34,120,120,True,True,11:51:27.630
1124,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0809350848197937,26.8,27.2,32.0,28.6,0.03137302696704865,26.7,4.08,4.27,120,120,True,True,11:51:28.740
1125,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,26.8,25.7,32.0,27.9,0.031250953674316406,26.7,3.85,2.3,121,120,True,True,11:51:29.861
1126,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09106723070144654,28.2,25.7,32.4,28.2,0.03332621157169342,28.8,4.83,3.17,120,118,True,True,11:51:30.972
1127,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07397686839103698,26.8,27.2,32.2,28.2,0.03405865728855133,26.7,4.0,3.7,120,120,True,True,11:51:32.083
1128,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.8,25.7,32.2,28.6,0.02856532633304596,26.7,3.51,4.12,120,120,True,True,11:51:33.194
1129,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,28.2,25.7,32.0,28.6,0.03405865728855133,28.8,4.64,3.55,119,120,True,True,11:51:34.310
1130,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.7,32.2,27.9,0.032593768835067746,28.8,4.34,4.76,119,119,True,True,11:51:35.423
1131,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,26.8,25.7,32.2,29.1,0.031250953674316406,26.7,4.83,3.93,120,120,True,True,11:51:36.534
1132,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,28.2,25.7,32.2,28.2,0.032349619269371035,28.8,4.57,3.78,120,120,True,True,11:51:37.648
1133,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,28.2,25.7,32.4,28.6,0.03271584212779999,26.7,3.17,4.3,120,120,True,True,11:51:38.764
1134,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.8,25.7,32.2,28.8,0.03100680708885193,26.7,4.04,3.74,120,120,True,True,11:51:39.876
1135,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.8,27.2,32.2,28.2,0.03454695343971252,26.7,4.8,4.3,120,120,True,True,11:51:40.989
1136,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.8,25.7,32.6,28.2,0.03283791542053223,26.7,4.61,3.17,120,120,True,True,11:51:42.102
1137,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,26.8,25.7,32.2,28.2,0.031250953674316406,26.7,4.15,3.7,120,119,True,True,11:51:43.215
1138,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,28.2,27.2,32.4,28.6,0.030762657523155212,26.7,4.12,2.49,120,120,True,True,11:51:44.370
1139,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0731223464012146,26.8,25.7,32.2,28.2,0.028809472918510437,26.7,4.0,3.47,120,120,True,True,11:51:45.489
1140,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.8,25.7,32.4,28.4,0.032593768835067746,26.7,3.96,4.61,120,120,True,True,11:51:46.600
1141,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.8,27.2,32.2,28.6,0.03332621157169342,26.7,3.74,5.06,120,119,True,True,11:51:47.712
1142,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.8,27.2,32.4,28.8,0.03405865728855133,26.7,4.12,3.13,120,121,True,True,11:51:48.830
1143,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09411908388137817,28.2,25.7,32.0,28.6,0.03210547268390655,26.7,4.61,4.57,120,119,True,True,11:51:49.947
1144,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,28.2,25.7,32.4,28.2,0.032227545976638794,28.8,4.34,4.64,120,120,True,True,11:51:51.062
