Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
1463,24.9,3.0,0.719,157.0,0.271,23.5,26.6,119.569,22.2,3.134,119.569,31.4,3.398,10:34:44.891
1464,24.9,3.0,0.736,157.0,0.261,23.4,27.0,120.057,23.7,2.945,120.057,30.9,2.643,10:34:46.105
1465,26.9,3.0,0.739,157.0,0.26,23.4,27.3,120.063,22.2,3.096,120.063,31.1,3.625,10:34:47.304
1466,27.0,3.0,0.735,157.0,0.271,24.9,27.7,119.78,22.2,3.21,119.78,31.1,4.04,10:34:48.517
1467,24.9,3.0,0.734,157.0,0.264,23.4,26.6,119.779,22.2,3.059,119.779,31.1,4.305,10:34:49.736
1468,24.9,3.0,0.626,157.0,0.27,23.4,27.0,120.144,23.7,3.021,120.144,31.1,4.456,10:34:50.933
1469,24.9,3.0,0.759,157.0,0.275,23.4,27.3,119.746,22.2,3.436,119.746,31.1,3.059,10:34:52.149
1470,24.8,3.0,0.71,157.0,0.273,23.4,27.0,120.251,22.2,3.059,120.251,30.9,2.794,10:34:53.367
1471,24.9,3.0,0.715,157.0,0.266,23.4,27.0,120.012,22.2,2.832,120.012,31.1,3.096,10:34:54.551
1472,24.9,3.0,0.74,157.0,0.251,23.4,27.3,119.354,23.7,2.756,119.354,31.4,3.852,10:34:55.752
1473,24.9,3.0,0.697,157.0,0.294,23.4,27.0,120.045,22.2,2.945,120.045,30.9,3.965,10:34:56.965
1474,26.9,3.0,0.746,157.0,0.27,23.4,27.7,121.147,22.2,2.908,121.147,30.9,3.512,10:34:58.186
1475,26.9,3.0,0.724,157.0,0.271,24.9,27.5,119.817,22.2,4.04,119.817,31.1,3.7,10:34:59.399
1476,24.9,3.0,0.653,157.0,0.261,23.5,26.8,119.925,23.7,3.625,119.925,31.1,2.756,10:35:00.598
1477,24.9,3.0,0.735,157.0,0.265,23.4,26.8,118.85,23.7,4.267,118.85,31.1,3.21,10:35:01.799
1478,24.9,3.0,0.71,157.0,0.278,23.4,27.5,119.826,22.2,3.096,119.826,30.9,3.852,10:35:03.016
1479,26.9,3.0,0.735,157.0,0.256,23.4,27.3,120.047,22.2,2.303,120.047,31.4,3.776,10:35:04.213
1480,24.9,3.0,0.743,157.0,0.27,23.4,27.7,120.078,22.2,2.983,120.078,30.7,3.21,10:35:05.411
1481,24.9,3.0,0.693,157.0,0.25,23.4,27.0,120.141,22.2,3.021,120.141,31.6,2.454,10:35:06.610
1482,26.9,3.0,0.753,157.0,0.26,24.9,27.7,120.006,22.2,2.983,120.006,30.9,3.361,10:35:07.814
1483,24.9,3.0,0.74,157.0,0.247,23.4,27.5,119.881,23.6,3.021,119.881,31.1,3.625,10:35:09.012
1484,24.9,3.0,0.645,157.0,0.24,23.4,27.5,119.992,22.2,2.643,119.992,31.6,4.078,10:35:10.213
1485,24.9,3.0,0.75,157.0,0.264,23.4,27.0,120.519,22.2,3.549,120.519,31.1,4.607,10:35:11.430
1486,26.9,3.0,0.726,157.0,0.265,23.4,27.0,120.141,22.2,2.417,120.141,31.1,3.096,10:35:12.633
1487,26.9,3.0,0.712,157.0,0.278,23.4,27.5,121.128,22.2,3.323,121.128,31.1,3.512,10:35:13.863
1488,24.9,3.0,0.745,157.0,0.265,23.4,26.8,120.353,23.7,3.361,120.353,31.1,3.172,10:35:15.079
1489,24.9,3.0,0.686,157.0,0.284,23.4,26.8,120.255,23.6,3.323,120.255,31.4,3.172,10:35:16.282
1490,24.9,3.0,0.734,157.0,0.265,24.9,26.8,119.881,22.2,2.87,119.881,31.1,3.361,10:35:17.486
1491,24.9,3.0,0.75,157.0,0.281,23.4,27.5,120.481,22.2,2.681,120.481,31.1,4.078,10:35:18.687
1492,24.9,3.0,0.663,157.0,0.266,23.4,27.0,120.096,22.2,3.323,120.096,31.1,3.889,10:35:19.902
1493,24.9,3.0,0.75,157.0,0.256,23.4,27.0,120.182,22.2,3.398,120.182,31.1,3.059,10:35:21.101
1494,24.9,3.0,0.73,157.0,0.255,23.4,27.3,120.556,22.2,2.945,120.556,31.1,3.7,10:35:22.320
1495,26.9,3.0,0.707,157.0,0.281,24.9,26.8,119.823,22.2,3.172,119.823,31.1,3.852,10:35:23.520
1496,24.8,3.0,0.748,157.0,0.283,23.4,27.3,119.668,22.2,2.681,119.668,31.4,3.436,10:35:24.734
1497,24.9,3.0,0.696,157.0,0.266,23.4,26.6,120.211,23.7,3.21,120.211,31.1,3.361,10:35:25.930
1498,24.9,3.0,0.729,157.0,0.295,24.9,27.7,119.889,22.2,2.266,119.889,31.1,2.945,10:35:27.129
1499,24.9,3.0,0.73,157.0,0.284,23.4,26.8,119.94,22.2,2.87,119.94,31.6,3.361,10:35:28.357
1500,26.9,3.0,0.701,157.0,0.265,23.4,27.7,120.289,22.2,3.096,120.289,31.1,2.756,10:35:29.573
1501,24.9,3.0,0.751,157.0,0.255,23.4,27.0,119.821,23.6,3.361,119.821,31.6,3.776,10:35:30.774
1502,24.9,3.0,0.72,157.0,0.281,23.4,27.0,120.097,22.2,2.983,120.097,30.9,3.776,10:35:31.984
1503,24.9,3.0,0.71,157.0,0.278,24.9,27.5,121.444,22.2,2.454,121.444,31.1,3.889,10:35:33.183
1504,26.9,3.0,0.736,157.0,0.273,23.4,27.7,119.862,22.2,3.361,119.862,31.1,3.927,10:35:34.397
1505,24.9,3.0,0.707,157.0,0.26,23.4,27.7,120.217,23.7,3.021,120.217,31.1,2.87,10:35:35.603
1506,24.9,3.0,0.735,157.0,0.273,23.4,27.3,120.591,23.7,3.927,120.591,30.9,3.663,10:35:36.821
1507,24.9,3.0,0.72,157.0,0.283,23.4,27.0,119.899,22.2,3.7,119.899,31.1,3.889,10:35:38.021
1508,24.9,3.0,0.698,157.0,0.248,24.9,26.6,119.843,22.2,2.417,119.843,30.9,3.738,10:35:39.248
1509,26.9,3.0,0.729,157.0,0.289,24.9,27.0,120.015,22.2,2.794,120.015,31.1,3.965,10:35:40.466
1510,27.0,3.0,0.719,157.0,0.259,23.4,27.7,120.104,22.2,2.568,120.104,30.9,3.436,10:35:41.681
1511,26.9,3.0,0.743,157.0,0.25,23.4,28.2,119.804,22.2,3.965,119.804,30.9,4.116,10:35:42.903
1512,27.0,3.0,0.714,157.0,0.27,23.4,27.7,120.201,22.2,3.927,120.201,31.1,2.417,10:35:44.118
1513,24.9,3.0,0.684,157.0,0.26,23.4,27.7,121.263,23.7,3.134,120.22,31.4,3.587,10:35:45.338
1514,24.9,3.0,0.729,157.0,0.288,23.4,27.7,119.817,22.2,3.21,119.817,31.1,4.04,10:35:46.538
1515,26.9,3.0,0.751,157.0,0.273,23.4,26.6,119.773,22.2,2.53,119.773,31.4,3.059,10:35:47.739
1516,26.9,3.0,0.66,157.0,0.261,23.4,27.7,120.104,22.2,2.568,120.104,30.9,4.116,10:35:48.955
1517,24.9,3.0,0.736,157.0,0.259,23.4,26.8,120.015,23.6,3.436,120.015,31.1,3.247,10:35:50.147
1518,24.9,3.0,0.729,157.0,0.259,24.9,27.5,121.56,22.2,2.605,121.56,31.6,4.342,10:35:51.348
1519,26.9,3.0,0.734,157.0,0.25,23.4,28.2,119.721,23.6,3.852,119.721,31.1,3.285,10:35:52.547
1520,24.9,3.0,0.719,157.0,0.278,23.4,27.9,119.582,23.6,3.361,119.582,31.1,3.776,10:35:53.761
1521,24.9,3.0,0.667,157.0,0.269,23.4,27.7,119.835,23.6,2.832,119.835,31.1,3.323,10:35:54.993
1522,24.9,3.0,0.774,157.0,0.256,23.4,27.3,120.316,22.2,2.492,120.316,31.1,4.569,10:35:56.194
1523,24.9,3.0,0.751,157.0,0.3,24.9,27.5,119.904,22.2,3.172,119.904,31.1,3.663,10:35:57.394
1524,26.9,3.0,0.701,157.0,0.259,23.4,27.5,120.821,22.2,3.059,120.821,31.1,2.681,10:35:58.605
1525,27.0,3.0,0.75,157.0,0.265,23.4,27.3,120.205,23.7,4.078,120.205,31.4,4.191,10:35:59.820
1526,24.9,3.0,0.73,157.0,0.238,23.4,27.0,119.793,22.2,3.852,119.793,31.6,4.116,10:36:01.022
1527,24.9,3.0,0.726,157.0,0.26,24.9,27.7,119.911,22.2,2.53,119.911,31.1,3.134,10:36:02.221
1528,27.0,3.0,0.734,157.0,0.273,23.4,27.3,120.221,23.6,2.945,120.221,31.4,3.323,10:36:03.422
1529,24.9,3.0,0.686,157.0,0.24,23.4,27.0,120.084,22.2,3.021,120.084,31.4,2.605,10:36:04.620
1530,24.9,3.0,0.734,157.0,0.254,23.4,26.8,120.203,22.2,3.738,120.203,31.1,3.398,10:36:05.810
1531,24.9,3.0,0.725,157.0,0.278,23.4,27.7,119.954,23.6,2.719,119.954,31.1,4.833,10:36:07.013
1532,26.9,3.0,0.691,157.0,0.26,23.4,27.5,119.614,23.7,2.152,119.614,31.1,3.134,10:36:08.242
1533,24.9,3.0,0.764,157.0,0.278,23.4,27.7,120.11,22.2,2.756,120.11,31.1,4.418,10:36:09.458
1534,24.9,3.0,0.736,157.0,0.264,23.4,27.3,119.851,22.2,3.247,119.851,31.1,3.134,10:36:10.660
1535,24.9,3.0,0.721,157.0,0.264,24.9,27.7,120.31,22.2,2.87,120.31,31.1,3.587,10:36:11.877
1536,24.9,3.0,0.734,157.0,0.266,24.9,28.2,120.681,22.2,3.361,120.681,31.6,3.021,10:36:13.106
1537,27.0,3.0,0.658,157.0,0.27,23.4,27.3,118.541,23.6,4.38,118.541,31.4,3.512,10:36:14.307
1538,24.9,3.0,0.745,157.0,0.283,23.4,27.0,119.753,22.2,2.832,119.753,31.6,3.512,10:36:15.508
1539,24.9,3.0,0.74,157.0,0.264,23.4,27.0,120.143,22.2,3.436,120.143,31.6,3.398,10:36:16.725
1540,24.9,3.0,0.702,157.0,0.255,23.4,27.7,120.11,22.2,2.756,120.11,31.1,3.134,10:36:17.923
1541,27.0,3.0,0.74,157.0,0.26,23.4,27.7,120.022,23.6,3.285,120.022,31.1,2.681,10:36:19.135
1542,27.0,3.0,0.709,157.0,0.255,23.4,27.0,120.324,23.7,3.059,120.324,31.1,3.21,10:36:20.338
1543,24.9,3.0,0.724,157.0,0.265,23.4,27.7,118.915,22.2,3.663,118.915,31.6,3.021,10:36:21.556
1544,24.9,3.0,0.769,157.0,0.269,24.8,27.5,119.61,22.2,2.756,119.61,31.1,4.078,10:36:22.767
1545,27.0,3.0,0.656,157.0,0.288,23.4,28.2,120.064,22.2,2.53,120.064,31.6,3.927,10:36:23.966
1546,24.9,3.0,0.725,157.0,0.276,23.4,27.5,120.491,22.2,2.681,120.491,31.4,3.512,10:36:25.165
1547,24.9,3.0,0.714,157.0,0.286,23.4,27.0,120.01,22.2,2.87,120.01,31.1,3.21,10:36:26.370
1548,24.9,3.0,0.676,157.0,0.26,24.8,27.5,120.359,22.2,3.474,120.359,31.4,3.059,10:36:27.597
1549,24.9,3.0,0.762,157.0,0.269,24.9,27.3,120.027,22.2,3.172,120.027,31.6,3.587,10:36:28.816
1550,24.9,3.0,0.71,157.0,0.278,23.4,27.5,119.881,22.2,2.945,119.881,31.4,3.323,10:36:30.033
1551,27.0,3.0,0.75,157.0,0.255,23.4,27.7,119.747,23.6,2.832,119.747,31.4,3.21,10:36:31.230
1552,24.9,3.0,0.735,157.0,0.259,23.4,27.3,120.772,22.2,2.87,120.772,31.1,4.796,10:36:32.432
1553,24.9,3.0,0.653,157.0,0.27,24.8,27.7,120.324,22.2,3.096,120.324,32.0,2.945,10:36:33.648
1554,24.9,3.0,0.776,157.0,0.286,23.4,27.0,120.275,22.2,3.852,120.275,31.6,3.361,10:36:34.849
1555,27.0,3.0,0.734,157.0,0.284,23.4,27.0,119.342,23.6,2.643,119.342,31.6,2.87,10:36:36.063
1556,24.9,3.0,0.682,157.0,0.242,23.4,27.7,119.825,22.2,3.021,119.825,31.1,3.474,10:36:37.264
1557,24.9,3.0,0.741,157.0,0.265,23.4,27.7,120.044,22.2,3.247,120.044,31.6,4.116,10:36:38.461
1558,27.0,3.0,0.703,157.0,0.266,23.4,27.0,119.936,23.6,2.983,119.936,31.4,3.436,10:36:39.665
1559,24.9,3.0,0.741,157.0,0.275,23.4,27.5,120.09,22.2,3.172,120.09,31.1,3.021,10:36:40.862
1560,24.9,3.0,0.757,157.0,0.273,24.8,27.9,120.229,22.2,3.814,120.229,31.1,2.945,10:36:42.063
1561,24.9,3.0,0.658,157.0,0.237,23.4,27.5,119.823,22.2,3.361,119.823,31.4,3.814,10:36:43.278
1562,27.0,3.0,0.759,157.0,0.275,23.4,27.7,119.891,23.6,2.87,119.891,31.6,3.323,10:36:44.496
1563,27.0,3.0,0.724,157.0,0.26,23.4,27.7,119.88,23.6,2.681,119.88,31.8,3.7,10:36:45.708
1564,27.0,3.0,0.691,157.0,0.256,23.4,27.7,120.735,23.6,3.247,120.735,31.6,4.607,10:36:46.940
1565,27.0,3.0,0.751,157.0,0.304,23.4,27.7,119.824,23.6,3.965,119.824,31.6,4.267,10:36:48.160
1566,27.0,3.0,0.721,157.0,0.289,23.4,27.9,119.773,23.6,2.756,119.773,31.8,3.814,10:36:49.392
1567,27.0,3.0,0.707,157.0,0.264,23.4,27.7,120.245,23.6,2.681,119.983,31.6,3.096,10:36:50.622
1568,27.0,3.0,0.741,157.0,0.269,23.4,27.0,120.224,22.2,3.436,120.224,31.4,3.361,10:36:51.847
1569,24.9,3.0,0.673,157.0,0.265,24.8,27.0,119.739,22.2,2.983,119.739,31.6,2.719,10:36:53.056
1570,24.9,3.0,0.764,157.0,0.266,24.8,27.3,119.774,22.2,2.794,119.774,31.6,4.758,10:36:54.271
1571,24.9,3.0,0.706,157.0,0.271,23.4,27.9,119.84,22.2,3.134,119.84,31.4,3.285,10:36:55.487
1572,24.9,3.0,0.73,157.0,0.273,23.4,27.7,120.375,23.6,2.53,120.375,31.8,3.965,10:36:56.700
1573,24.9,3.0,0.736,157.0,0.28,23.4,27.3,119.917,23.6,3.096,119.917,31.6,3.7,10:36:57.921
1574,27.0,3.0,0.709,157.0,0.26,23.4,27.3,119.256,22.2,3.549,119.256,31.1,2.945,10:36:59.137
1575,24.9,3.0,0.745,157.0,0.27,24.8,27.5,120.168,22.2,4.531,120.168,31.6,3.889,10:37:00.338
1576,24.9,3.0,0.707,157.0,0.273,23.4,27.3,119.947,22.2,3.512,119.947,31.6,3.323,10:37:01.540
1577,24.9,3.0,0.686,157.0,0.247,23.4,28.4,119.762,23.6,2.492,119.762,31.6,3.361,10:37:02.758
1578,27.0,3.0,0.74,157.0,0.266,23.4,28.2,120.034,23.6,3.323,120.034,31.1,4.833,10:37:03.963
1579,27.0,3.0,0.74,157.0,0.271,23.4,27.7,119.969,23.6,2.228,119.969,31.6,4.003,10:37:05.192
1580,24.9,3.0,0.715,157.0,0.27,24.8,27.7,120.025,22.2,3.776,120.025,31.8,3.512,10:37:06.393
1581,24.9,3.0,0.753,157.0,0.273,23.4,27.3,120.2,22.2,3.134,120.2,31.6,2.756,10:37:07.607
1582,24.9,3.0,0.678,157.0,0.284,23.4,27.5,120.551,22.2,3.436,120.551,31.6,3.738,10:37:08.824
1583,24.9,3.0,0.746,157.0,0.281,23.4,27.7,119.939,22.2,3.361,119.939,31.6,3.21,10:37:10.045
1584,27.0,3.0,0.706,157.0,0.275,23.4,27.9,119.903,22.2,2.794,119.903,31.4,3.852,10:37:11.245
1585,27.0,3.0,0.671,157.0,0.284,23.4,27.9,120.087,22.2,2.681,120.087,31.6,3.663,10:37:12.444
1586,24.9,3.0,0.759,157.0,0.28,24.8,27.3,119.862,22.2,3.096,119.862,31.6,3.361,10:37:13.658
1587,24.9,3.0,0.72,157.0,0.271,23.4,27.7,120.883,23.6,3.436,120.883,31.6,3.474,10:37:14.858
1588,27.0,3.0,0.697,157.0,0.27,23.4,28.6,120.18,23.6,2.983,120.18,31.6,3.021,10:37:16.072
1589,27.0,3.0,0.754,157.0,0.24,23.4,27.7,119.486,22.2,3.7,119.486,32.0,3.436,10:37:17.285
1590,27.0,3.0,0.676,157.0,0.259,23.4,27.9,119.932,22.2,3.21,119.932,31.1,4.418,10:37:18.511
1591,27.0,3.0,0.746,157.0,0.283,24.8,28.2,119.932,22.2,2.794,119.932,31.6,3.059,10:37:19.729
1592,24.9,3.0,0.75,157.0,0.275,23.4,27.3,120.042,22.2,2.756,120.042,31.4,4.569,10:37:20.931
1593,24.9,3.0,0.703,157.0,0.27,23.4,27.7,120.281,22.2,2.794,120.281,31.6,3.512,10:37:22.161
1594,24.9,3.0,0.751,157.0,0.288,23.4,28.6,119.912,23.6,3.512,119.912,31.6,3.474,10:37:23.377
1595,24.9,3.0,0.712,157.0,0.265,23.4,27.5,120.374,23.6,3.663,120.374,31.8,2.945,10:37:24.592
1596,24.9,3.0,0.754,157.0,0.248,23.4,28.2,120.57,22.2,2.983,120.57,31.4,3.247,10:37:25.795
1597,24.9,3.0,0.746,157.0,0.271,23.4,28.2,119.548,22.2,3.398,119.548,31.6,3.247,10:37:27.007
1598,24.9,3.0,0.651,157.0,0.251,23.4,27.9,119.825,22.2,2.794,119.825,32.0,3.134,10:37:28.210
1599,24.9,3.0,0.753,157.0,0.269,23.4,27.7,119.897,23.6,3.361,119.897,31.6,3.512,10:37:29.423
1600,24.9,3.0,0.726,157.0,0.266,23.4,28.2,120.387,23.6,3.436,120.387,31.6,3.134,10:37:30.653
1601,27.0,3.0,0.707,157.0,0.27,23.3,27.7,121.51,22.2,3.398,121.51,31.8,3.247,10:37:31.867
1602,27.0,3.0,0.745,157.0,0.278,23.4,27.7,120.476,22.2,3.738,120.476,32.0,3.059,10:37:33.087
1603,27.0,3.0,0.717,157.0,0.273,24.8,27.7,117.545,22.2,4.984,117.545,32.0,4.078,10:37:34.300
1604,24.9,3.0,0.739,157.0,0.28,23.4,28.2,119.736,22.2,3.247,119.736,31.6,3.814,10:37:35.510
1605,24.9,3.0,0.735,157.0,0.284,23.4,27.7,119.97,23.6,3.021,119.97,32.0,3.7,10:37:36.722
1606,24.9,3.0,0.659,157.0,0.256,23.3,27.7,120.001,22.2,3.549,120.001,31.8,2.983,10:37:37.923
1607,27.0,3.0,0.772,157.0,0.269,24.8,27.9,119.968,22.2,2.756,119.968,31.4,2.832,10:37:39.125
1608,24.9,3.0,0.745,157.0,0.269,23.3,28.2,119.147,22.2,4.154,119.147,31.6,3.663,10:37:40.341
1609,24.9,3.0,0.725,157.0,0.269,24.8,27.7,120.315,22.2,2.87,120.315,32.0,3.059,10:37:41.578
1610,24.9,3.0,0.71,157.0,0.271,23.3,27.9,119.336,22.2,4.116,119.336,31.6,3.776,10:37:42.789
1611,24.9,3.0,0.721,157.0,0.286,23.4,27.3,119.519,22.2,3.096,119.519,31.6,3.7,10:37:44.012
1612,24.9,3.0,0.763,157.0,0.276,23.3,27.7,119.784,23.6,2.681,119.784,31.6,4.38,10:37:45.226
1613,24.9,3.0,0.724,157.0,0.286,23.3,27.0,120.63,23.6,2.756,120.63,31.6,3.965,10:37:46.441
1614,24.9,3.0,0.673,157.0,0.259,23.3,27.7,120.774,23.6,2.341,120.774,31.6,4.116,10:37:47.681
1615,24.9,3.0,0.753,157.0,0.28,23.3,27.9,119.907,22.2,4.682,119.907,32.0,3.889,10:37:48.893
1616,24.9,3.0,0.724,157.0,0.26,23.3,27.7,119.631,22.2,3.059,119.631,31.6,2.794,10:37:50.109
1617,27.0,3.0,0.725,157.0,0.269,24.8,28.2,122.512,22.2,2.492,122.512,32.0,3.889,10:37:51.322
1618,24.9,3.0,0.764,157.0,0.286,23.3,27.3,119.806,22.2,3.474,119.806,31.6,3.172,10:37:52.536
1619,24.9,3.0,0.706,157.0,0.273,23.3,28.2,119.671,22.2,2.19,119.56,32.0,3.247,10:37:53.735
1620,24.9,3.0,0.748,157.0,0.28,23.3,27.7,120.034,23.6,2.681,120.034,32.2,4.078,10:37:54.951
1621,24.9,3.0,0.736,157.0,0.27,23.3,27.7,119.924,22.2,2.794,119.924,31.8,3.738,10:37:56.176
1622,24.9,3.0,0.691,157.0,0.276,23.3,27.5,119.572,22.2,3.398,119.572,31.8,3.738,10:37:57.399
1623,24.9,3.0,0.748,157.0,0.276,23.3,27.7,120.098,22.2,2.832,120.098,31.6,3.059,10:37:58.631
1624,24.9,3.0,0.678,157.0,0.283,23.3,28.2,120.263,22.2,3.059,120.263,31.6,3.172,10:37:59.863
1625,24.9,3.0,0.726,157.0,0.256,23.3,27.3,120.302,22.2,3.21,120.302,31.8,3.172,10:38:01.082
1626,24.9,3.0,0.714,157.0,0.28,23.3,27.9,119.458,22.2,3.738,119.458,32.0,3.965,10:38:02.308
1627,24.9,3.0,0.658,157.0,0.265,23.3,28.2,119.826,22.2,3.361,119.826,31.6,3.587,10:38:03.538
1628,27.0,3.0,0.748,157.0,0.261,24.8,28.2,119.584,22.2,2.643,119.584,31.6,4.116,10:38:04.751
1629,24.9,3.0,0.731,157.0,0.28,23.3,27.7,119.76,22.2,3.059,119.76,31.6,4.229,10:38:05.952
1630,24.9,3.0,0.697,157.0,0.264,23.3,27.9,120.283,22.2,2.605,120.283,31.8,3.776,10:38:07.166
1631,24.9,3.0,0.745,157.0,0.276,23.3,28.4,120.245,22.2,3.134,120.245,31.8,2.87,10:38:08.365
1632,24.9,3.0,0.725,157.0,0.266,24.8,28.2,120.497,22.2,3.398,120.497,31.6,2.719,10:38:09.579
1633,24.9,3.0,0.741,157.0,0.261,24.8,27.5,120.537,22.2,2.568,120.537,31.6,3.059,10:38:10.811
1634,27.0,3.0,0.743,157.0,0.271,23.3,28.4,120.079,22.2,3.285,120.079,31.6,4.003,10:38:12.020
1635,24.9,3.0,0.641,157.0,0.256,23.3,27.5,119.901,23.6,3.814,119.901,32.2,3.398,10:38:13.222
1636,24.9,3.0,0.769,157.0,0.276,23.3,28.2,120.081,22.2,3.134,120.081,32.0,4.229,10:38:14.428
1637,24.9,3.0,0.698,157.0,0.278,23.3,28.2,120.372,22.2,2.681,120.372,32.0,3.474,10:38:15.630
1638,27.0,3.0,0.693,157.0,0.273,24.8,27.9,120.091,22.2,3.285,120.091,31.6,2.908,10:38:16.862
1639,24.9,3.0,0.748,157.0,0.27,24.8,28.2,119.808,22.2,3.7,119.808,32.2,2.87,10:38:18.091
1640,24.9,3.0,0.687,157.0,0.254,24.8,27.7,120.674,22.2,3.096,120.674,32.0,4.418,10:38:19.322
1641,27.0,3.0,0.74,157.0,0.269,23.3,28.4,119.93,22.2,3.398,119.93,31.6,4.003,10:38:20.526
1642,27.0,3.0,0.734,157.0,0.266,23.3,28.2,119.722,22.2,2.681,119.722,32.0,3.021,10:38:21.735
1643,24.9,3.0,0.684,157.0,0.275,23.3,28.2,119.99,23.6,2.681,119.99,31.8,4.003,10:38:22.964
1644,24.9,3.0,0.751,157.0,0.273,23.3,27.9,120.219,23.6,2.454,120.219,32.2,3.776,10:38:24.181
1645,24.9,3.0,0.729,157.0,0.283,23.3,27.9,119.91,23.6,3.927,119.91,32.0,3.663,10:38:25.414
1646,24.9,3.0,0.707,157.0,0.281,23.3,27.7,120.97,23.6,2.303,120.492,32.2,2.832,10:38:26.628
1647,24.9,3.0,0.762,157.0,0.273,23.3,27.3,119.108,22.2,3.814,119.108,31.8,3.549,10:38:27.847
1648,24.9,3.0,0.697,157.0,0.26,23.3,28.6,120.523,22.2,3.096,120.523,31.6,2.983,10:38:29.069
1649,27.0,3.0,0.74,157.0,0.269,24.8,27.7,119.234,22.2,3.21,119.234,31.8,3.512,10:38:30.283
1650,27.0,3.0,0.768,157.0,0.278,23.3,27.9,119.716,22.2,2.643,119.716,31.8,3.436,10:38:31.502
1651,27.0,3.0,0.707,157.0,0.243,23.3,28.2,119.845,22.2,2.568,119.845,32.0,3.549,10:38:32.723
1652,27.0,3.0,0.741,157.0,0.264,23.3,28.6,120.097,22.2,2.945,120.097,31.8,4.418,10:38:33.953
1653,27.0,3.0,0.71,157.0,0.269,24.7,27.7,120.1,22.2,2.681,120.1,32.0,5.626,10:38:35.198
1654,27.0,3.0,0.712,157.0,0.27,23.3,27.5,119.933,22.2,3.474,119.933,32.2,3.889,10:38:36.410
1655,24.9,3.0,0.757,157.0,0.242,23.3,27.7,120.33,23.6,3.021,120.33,32.0,2.568,10:38:37.622
1656,24.9,3.0,0.673,157.0,0.273,23.3,27.9,120.596,23.6,3.7,120.596,31.8,3.436,10:38:38.854
1657,24.9,3.0,0.751,157.0,0.269,23.3,28.4,119.141,23.6,3.738,119.141,31.6,2.605,10:38:40.066
1658,24.9,3.0,0.743,157.0,0.286,23.3,27.7,119.32,22.1,3.738,119.32,31.8,4.607,10:38:41.284
1659,24.9,3.0,0.71,157.0,0.261,23.3,28.2,119.815,23.6,3.549,119.815,31.8,3.7,10:38:42.522
1660,24.9,3.0,0.748,157.0,0.273,23.3,27.5,119.728,23.6,2.077,119.728,32.0,3.852,10:38:43.752
1661,24.9,3.0,0.709,157.0,0.303,23.3,27.9,120.08,22.2,3.134,120.08,32.0,3.7,10:38:44.965
1662,24.9,3.0,0.74,157.0,0.265,23.3,27.5,120.142,22.2,2.492,120.142,32.2,5.324,10:38:46.179
1663,24.9,3.0,0.758,157.0,0.265,24.7,27.5,119.736,22.2,3.738,119.736,32.2,3.323,10:38:47.396
1664,27.0,3.0,0.638,157.0,0.26,23.3,28.4,120.106,22.2,3.285,120.106,32.0,2.643,10:38:48.613
1665,27.0,3.0,0.757,157.0,0.254,23.3,27.7,121.877,22.2,2.605,121.877,32.2,4.078,10:38:49.845
1666,24.9,3.0,0.757,157.0,0.254,23.3,27.5,120.245,22.2,3.436,120.245,31.6,2.794,10:38:51.092
1667,27.0,3.0,0.714,157.0,0.261,24.8,27.7,118.422,22.2,4.833,118.422,32.2,3.285,10:38:52.302
1668,27.0,3.0,0.731,157.0,0.291,23.3,28.2,119.787,22.2,2.87,119.787,32.0,3.512,10:38:53.527
1669,27.0,3.0,0.719,157.0,0.264,23.3,27.9,119.671,22.2,2.832,119.671,32.2,3.889,10:38:54.752
1670,27.0,3.0,0.751,157.0,0.278,23.3,27.9,120.049,23.6,3.436,120.049,31.6,4.418,10:38:55.966
1671,24.9,3.0,0.762,157.0,0.273,23.3,28.4,120.117,23.6,2.643,120.117,31.8,4.418,10:38:57.180
1672,24.9,3.0,0.673,157.0,0.264,23.3,28.2,119.8,22.2,2.53,119.8,32.4,4.003,10:38:58.382
1673,24.9,3.0,0.754,157.0,0.273,24.7,27.5,119.848,22.2,4.229,119.848,32.2,2.87,10:38:59.596
1674,24.9,3.0,0.724,157.0,0.27,23.3,27.9,121.035,22.2,5.286,121.035,31.8,3.474,10:39:00.827
1675,24.9,3.0,0.721,157.0,0.278,24.7,28.4,119.298,22.2,4.116,119.298,31.8,3.738,10:39:02.045
1676,27.0,3.0,0.75,157.0,0.273,23.3,28.2,119.559,22.2,2.719,119.559,32.2,3.776,10:39:03.260
1677,27.0,3.0,0.688,157.0,0.261,23.3,28.2,119.889,23.6,3.549,119.889,31.6,5.022,10:39:04.478
1678,24.9,3.0,0.762,157.0,0.281,23.3,28.2,120.246,23.6,2.152,120.246,32.0,4.418,10:39:05.696
1679,24.9,3.0,0.734,157.0,0.275,23.3,28.2,120.283,23.6,3.059,120.283,32.6,3.512,10:39:06.913
1680,24.9,3.0,0.663,157.0,0.264,23.3,27.5,120.102,23.6,2.681,120.102,32.2,3.21,10:39:08.140
1681,24.9,3.0,0.753,157.0,0.286,23.3,27.9,120.5,22.2,2.794,120.5,32.2,3.247,10:39:09.360
1682,24.9,3.0,0.73,157.0,0.248,24.7,28.4,120.165,22.2,3.247,120.165,31.6,3.021,10:39:10.577
