Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
1587,0.0,0.0,16.4,18.6,0.0,1.111,0.0,16.6,3.0,19.3,17.3,0.038,0.415,12:02:59.388
1588,0.0,0.0,16.4,17.9,0.0,1.121,0.0,16.3,3.0,17.9,19.3,0.038,0.227,12:03:00.606
1589,0.0,0.0,16.4,18.2,0.0,1.155,0.0,16.1,3.0,19.3,17.3,0.076,0.264,12:03:01.848
1590,0.0,0.0,16.4,18.2,0.0,1.105,0.0,17.0,3.0,17.9,19.3,0.227,0.151,12:03:03.055
1591,0.0,0.0,16.4,18.4,0.0,1.126,0.0,16.3,3.0,17.9,17.3,0.076,0.151,12:03:04.248
1592,0.0,0.0,16.4,18.2,0.0,1.134,0.0,16.8,3.0,19.3,17.3,0.038,0.189,12:03:05.446
1593,0.0,0.0,17.8,17.9,0.0,1.115,0.0,16.6,3.0,17.9,19.3,0.076,0.189,12:03:06.641
1594,0.0,0.0,17.8,18.2,0.0,1.121,0.0,16.8,3.0,17.9,17.3,0.038,0.227,12:03:07.858
1595,0.0,0.0,16.4,18.6,0.0,1.127,0.0,16.3,3.0,17.9,17.3,0.038,0.264,12:03:09.083
1596,0.0,0.0,16.4,18.4,0.0,1.124,0.0,16.8,3.0,17.9,17.3,0.113,0.453,12:03:10.299
1597,0.0,0.0,16.4,18.2,0.0,1.129,0.0,17.0,3.0,19.3,17.3,0.113,0.302,12:03:11.513
1598,0.0,0.0,16.4,18.6,0.0,1.121,0.0,17.0,3.0,17.9,17.3,0.151,0.038,12:03:12.728
1599,0.0,0.0,17.8,18.2,0.0,1.15,0.0,16.6,3.0,17.9,19.3,0.302,0.189,12:03:13.926
1600,0.0,0.0,16.4,18.6,0.0,1.119,0.0,16.6,3.0,17.9,17.3,0.038,0.302,12:03:15.125
1601,0.0,0.0,16.4,18.4,0.0,1.09,0.0,17.3,3.0,17.9,17.3,0.038,0.264,12:03:16.360
1602,0.0,0.0,16.4,18.2,0.0,1.139,0.0,17.0,3.0,17.9,17.3,0.189,0.189,12:03:17.555
1603,0.0,0.0,17.8,17.7,0.0,1.096,0.0,17.0,3.0,17.9,17.3,0.038,0.113,12:03:18.769
1604,0.0,0.0,16.4,18.6,0.0,1.134,0.0,17.0,3.0,17.9,19.3,0.038,0.151,12:03:19.972
1605,0.0,0.0,17.8,18.2,0.0,1.145,0.0,16.8,3.0,17.9,19.3,0.113,0.227,12:03:21.221
1606,0.0,0.0,16.4,18.2,0.0,1.1,0.0,16.6,3.0,17.9,17.3,0.038,0.264,12:03:22.417
1607,0.0,0.0,16.4,18.2,0.0,1.13,0.0,16.6,3.0,17.9,17.3,0.076,0.038,12:03:23.645
1608,0.0,0.0,16.4,18.4,0.0,1.132,0.0,17.0,3.0,17.9,17.3,0.076,0.378,12:03:24.840
1609,0.0,0.0,16.4,17.9,0.0,1.101,0.0,17.0,3.0,17.9,17.3,0.151,0.113,12:03:26.057
1610,0.0,0.0,16.4,18.2,0.0,1.119,0.0,16.3,3.0,17.9,19.4,0.076,0.491,12:03:27.254
1611,0.0,0.0,16.4,18.2,0.0,1.112,0.0,16.1,3.0,17.9,19.3,0.189,0.264,12:03:28.486
1612,0.0,0.0,16.4,17.9,0.0,1.115,0.0,16.3,3.0,19.3,17.3,0.529,0.264,12:03:29.689
1613,0.0,0.0,16.4,18.4,0.0,1.139,0.0,17.0,3.0,17.9,17.3,0.038,0.113,12:03:30.890
1614,0.0,0.0,17.8,18.6,0.0,1.124,0.0,17.0,3.0,17.9,17.3,0.0,0.151,12:03:32.096
1615,0.0,0.0,16.4,17.9,0.0,1.132,0.0,16.8,3.0,19.4,17.3,0.0,0.189,12:03:33.295
1616,0.0,0.0,16.4,18.4,0.0,1.121,0.0,17.0,3.0,17.9,17.3,0.227,0.34,12:03:34.495
1617,0.0,0.0,17.8,18.2,0.0,1.115,0.0,16.6,3.0,17.9,17.3,0.113,0.264,12:03:35.706
1618,0.0,0.0,17.8,17.9,0.0,1.139,0.0,15.9,3.0,17.9,17.3,0.076,0.151,12:03:36.936
1619,0.0,0.0,17.8,18.2,0.0,1.112,0.0,16.6,3.0,17.9,17.3,0.076,0.227,12:03:38.161
1620,0.0,0.0,17.8,18.2,0.0,1.132,0.0,16.6,3.0,17.9,17.3,0.34,0.227,12:03:39.376
1621,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.6,3.0,17.9,19.4,0.113,0.113,12:03:40.591
1622,0.0,0.0,17.8,18.2,0.0,1.096,0.0,17.0,3.0,17.9,17.3,0.113,0.151,12:03:41.835
1623,0.0,0.0,16.4,18.6,0.0,1.124,0.0,17.0,3.0,19.3,19.4,0.113,0.227,12:03:43.043
1624,0.0,0.0,16.4,18.2,0.0,1.122,0.0,17.0,3.0,17.9,17.3,0.151,0.189,12:03:44.240
1625,0.0,0.0,17.8,18.2,0.0,1.138,0.0,16.8,3.0,17.9,17.3,0.076,0.227,12:03:45.437
1626,0.0,0.0,16.4,18.6,0.0,1.14,0.0,17.0,3.0,19.4,19.4,0.076,0.264,12:03:46.635
1627,0.0,0.0,16.4,17.9,0.0,1.102,0.0,15.9,3.0,17.9,17.3,0.038,0.151,12:03:47.833
1628,0.0,0.0,16.4,18.2,0.0,1.1,0.0,16.3,3.0,17.9,17.3,0.076,0.34,12:03:49.030
1629,0.0,0.0,16.4,17.9,0.0,1.143,0.0,17.5,3.0,17.9,19.4,0.113,0.227,12:03:50.241
1630,0.0,0.0,16.4,18.2,0.0,1.1,0.0,16.6,3.0,19.4,19.4,0.189,0.189,12:03:51.454
1631,0.0,0.0,16.4,17.9,0.0,1.112,0.0,17.0,3.0,17.9,17.3,0.113,0.227,12:03:52.666
1632,0.0,0.0,17.8,18.6,0.0,1.117,0.0,15.4,3.0,17.9,17.3,0.038,0.189,12:03:53.880
1633,0.0,0.0,17.8,18.6,0.0,1.112,0.0,16.6,3.0,17.9,17.3,0.038,0.076,12:03:55.094
1634,0.0,0.0,17.8,18.4,0.0,1.143,0.0,16.6,3.0,17.9,17.3,0.113,0.378,12:03:56.323
1635,0.0,0.0,16.4,17.9,0.0,1.126,0.0,15.9,3.0,17.9,17.3,0.076,0.151,12:03:57.537
1636,0.0,0.0,16.4,18.2,0.0,1.144,0.0,16.6,3.0,19.3,19.4,0.076,0.189,12:03:58.752
1637,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.1,3.0,17.9,17.3,0.302,0.113,12:03:59.947
1638,0.0,0.0,17.8,18.2,0.0,1.078,0.0,17.0,3.0,17.9,17.3,0.038,0.302,12:04:01.150
1639,0.0,0.0,17.8,17.9,0.0,1.144,0.0,16.8,3.0,17.9,17.3,0.038,0.264,12:04:02.366
1640,0.0,0.0,16.4,18.2,0.0,1.13,0.0,17.0,3.0,19.4,19.4,0.038,0.34,12:04:03.565
1641,0.0,0.0,16.4,18.4,0.0,1.132,0.0,17.0,3.0,17.9,17.3,0.038,0.151,12:04:04.764
1642,0.0,0.0,17.8,18.2,0.0,1.138,0.0,17.0,3.0,17.9,17.3,0.038,0.302,12:04:05.981
1643,0.0,0.0,16.4,18.4,0.0,1.11,0.0,17.0,3.0,17.9,17.3,0.113,0.227,12:04:07.191
1644,0.0,0.0,16.4,18.2,0.0,1.126,0.0,17.3,3.0,17.9,17.3,0.113,0.038,12:04:08.421
1645,0.0,0.0,16.4,17.9,0.0,1.127,0.0,17.0,3.0,17.9,17.3,0.151,0.264,12:04:09.634
1646,0.0,0.0,16.4,18.2,0.0,1.11,0.0,15.9,3.0,17.9,17.3,0.113,0.227,12:04:10.831
1647,0.0,0.0,16.4,18.4,0.0,1.126,0.0,16.8,3.0,17.9,17.3,0.113,0.264,12:04:12.061
1648,0.0,0.0,17.8,18.6,0.0,1.097,0.0,16.6,3.0,17.9,17.3,0.076,0.378,12:04:13.271
1649,0.0,0.0,16.4,18.2,0.0,1.102,0.0,16.8,3.0,17.9,17.3,0.151,0.302,12:04:14.468
1650,0.0,0.0,16.4,18.4,0.0,1.154,0.0,17.5,3.0,17.9,19.4,0.038,0.302,12:04:15.687
1651,0.0,0.0,16.4,17.9,0.0,1.121,0.0,16.6,3.0,17.9,17.3,0.038,0.189,12:04:16.916
1652,0.0,0.0,16.4,18.2,0.0,1.138,0.0,17.0,3.0,17.9,17.3,0.113,0.076,12:04:18.148
1653,0.0,0.0,16.4,17.9,0.0,1.096,0.0,16.3,3.0,19.4,19.4,0.151,0.227,12:04:19.355
1654,0.0,0.0,16.4,18.2,0.0,1.102,0.0,17.0,3.0,17.9,17.3,0.189,0.227,12:04:20.558
1655,0.0,0.0,17.8,18.4,0.0,1.139,0.0,17.0,3.0,17.9,17.3,0.076,0.113,12:04:21.760
1656,0.0,0.0,16.4,18.2,0.0,1.107,0.0,16.3,3.0,19.4,19.4,0.076,0.264,12:04:22.962
1657,0.0,0.0,16.4,17.7,0.0,1.14,0.0,16.6,3.0,19.4,19.4,0.076,0.227,12:04:24.181
1658,0.0,0.0,16.4,18.2,0.0,1.129,0.0,16.1,3.0,17.9,17.3,0.076,0.491,12:04:25.395
1659,0.0,0.0,17.8,17.9,0.0,1.057,0.0,17.0,3.0,17.9,17.3,0.113,0.113,12:04:26.609
1660,0.0,0.0,17.8,17.7,0.0,1.129,0.0,16.1,3.0,17.9,17.3,0.038,0.151,12:04:27.821
1661,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.8,3.0,17.9,17.3,0.076,0.189,12:04:29.043
1662,0.0,0.0,16.4,18.6,0.0,1.082,0.0,16.3,3.0,17.9,17.3,0.038,0.038,12:04:30.255
1663,0.0,0.0,16.4,18.4,0.0,1.135,0.0,16.8,3.0,19.4,19.4,0.113,0.227,12:04:31.456
1664,0.0,0.0,16.4,18.2,0.0,1.11,0.0,16.8,3.0,17.9,17.3,0.038,0.302,12:04:32.674
1665,0.0,0.0,17.8,18.4,0.0,1.138,0.0,17.3,3.0,17.9,17.3,0.151,0.264,12:04:33.870
1666,0.0,0.0,16.4,18.6,0.0,1.158,0.0,17.0,3.0,19.4,19.4,0.076,0.227,12:04:35.074
1667,0.0,0.0,16.4,17.9,0.0,1.117,0.0,16.6,3.0,17.9,17.3,0.038,0.227,12:04:36.267
1668,0.0,0.0,17.8,18.2,0.0,1.145,0.0,16.8,3.0,17.9,17.3,0.113,0.151,12:04:37.490
1669,0.0,0.0,16.4,18.2,0.0,1.11,0.0,16.3,3.0,18.0,17.3,0.076,0.227,12:04:38.778
1670,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.8,3.0,17.9,17.3,0.189,0.264,12:04:39.995
1671,0.0,0.0,16.4,18.4,0.0,1.129,0.0,16.8,3.0,19.4,19.4,0.038,0.227,12:04:41.209
1672,0.0,0.0,16.4,17.9,0.0,1.115,0.0,17.5,3.0,17.9,19.4,0.038,0.264,12:04:42.420
1673,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.6,3.0,17.9,19.4,0.113,0.189,12:04:43.649
1674,0.0,0.0,17.8,17.9,0.0,1.138,0.0,17.0,3.0,17.9,17.3,0.113,0.264,12:04:44.863
1675,0.0,0.0,17.8,18.2,0.0,1.107,0.0,16.6,3.0,17.9,17.3,0.151,0.264,12:04:46.089
1676,0.0,0.0,17.8,18.6,0.0,1.112,0.0,16.3,3.0,17.9,17.4,0.076,0.227,12:04:47.303
1677,0.0,0.0,17.8,18.4,0.0,1.115,0.0,16.8,3.0,17.9,17.3,0.151,0.189,12:04:48.524
1678,0.0,0.0,16.4,17.9,0.0,1.132,0.0,16.1,3.0,18.0,17.3,0.076,0.227,12:04:49.751
1679,0.0,0.0,16.4,18.2,0.0,1.144,0.0,17.0,3.0,17.9,17.3,0.076,0.189,12:04:50.966
1680,0.0,0.0,16.4,18.6,0.0,1.127,0.0,16.3,3.0,19.4,19.4,0.113,0.151,12:04:52.181
1681,0.0,0.0,16.4,18.6,0.0,1.116,0.0,16.3,3.0,17.9,17.3,0.038,0.151,12:04:53.381
1682,0.0,0.0,17.8,18.2,0.0,1.129,0.0,17.0,3.0,17.9,17.3,0.038,0.113,12:04:54.595
1683,0.0,0.0,16.4,18.4,0.0,1.129,0.0,17.0,3.0,17.9,17.3,0.113,0.34,12:04:55.789
1684,0.0,0.0,16.4,18.2,0.0,1.135,0.0,17.3,3.0,17.9,19.4,0.113,0.076,12:04:56.984
1685,0.0,0.0,17.8,18.6,0.0,1.112,0.0,17.0,3.0,17.9,17.3,0.113,0.227,12:04:58.197
1686,0.0,0.0,16.4,17.9,0.0,1.112,0.0,16.1,3.0,19.4,19.4,0.038,0.189,12:04:59.460
1687,0.0,0.0,16.4,18.6,0.0,1.132,0.0,16.3,3.0,17.9,19.4,0.038,0.227,12:05:00.682
1688,0.0,0.0,16.4,18.2,0.0,1.083,0.0,17.0,3.0,17.9,19.3,0.151,0.189,12:05:01.896
1689,0.0,0.0,16.4,17.9,0.0,1.13,0.0,17.0,3.0,17.9,19.4,0.076,0.076,12:05:03.125
1690,0.0,0.0,16.4,18.6,0.0,1.111,0.0,17.0,3.0,17.9,19.3,0.151,0.227,12:05:04.361
1691,0.0,0.0,16.4,17.9,0.0,1.115,0.0,17.5,3.0,17.9,19.4,0.378,0.302,12:05:05.575
1692,0.0,0.0,17.8,17.9,0.0,1.149,0.0,16.3,3.0,18.0,17.3,0.076,0.34,12:05:06.788
1693,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.3,3.0,17.9,17.3,0.113,0.264,12:05:07.999
1694,0.0,0.0,16.4,18.2,0.0,1.132,0.0,17.0,3.0,17.9,17.3,0.038,0.151,12:05:09.227
1695,0.0,0.0,16.4,18.2,0.0,1.121,0.0,16.1,3.0,19.4,17.3,0.113,0.264,12:05:10.442
1696,0.0,0.0,16.4,17.9,0.0,1.093,0.0,17.0,3.0,19.4,17.3,0.113,0.227,12:05:11.656
1697,0.0,0.0,16.4,18.6,0.0,1.126,0.0,16.3,3.0,17.9,19.3,0.076,0.076,12:05:12.870
1698,0.0,0.0,17.8,18.4,0.0,1.115,0.0,17.5,3.0,17.9,19.4,0.113,0.113,12:05:14.086
1699,0.0,0.0,16.4,17.9,0.0,1.122,0.0,16.3,3.0,17.9,17.3,0.151,0.113,12:05:15.295
1700,0.0,0.0,16.4,18.2,0.0,1.138,0.0,16.3,3.0,17.9,17.3,0.076,0.264,12:05:16.507
1701,0.0,0.0,16.4,17.7,0.0,1.129,0.0,16.6,3.0,19.4,17.3,0.151,0.151,12:05:17.727
1702,0.0,0.0,16.4,17.9,0.0,1.079,0.0,16.8,3.0,19.4,17.3,0.113,0.302,12:05:18.953
1703,0.0,0.0,16.4,18.6,0.0,1.129,0.0,17.3,3.0,17.9,17.3,0.076,0.227,12:05:20.169
1704,0.0,0.0,17.8,18.2,0.0,1.112,0.0,16.6,3.0,17.9,19.4,0.189,0.189,12:05:21.381
1705,0.0,0.0,17.8,17.9,0.0,1.152,0.0,17.0,3.0,18.0,17.3,0.189,0.151,12:05:22.592
1706,0.0,0.0,16.4,18.6,0.0,1.119,0.0,16.3,3.0,17.9,17.3,0.151,0.302,12:05:23.808
1707,0.0,0.0,16.4,18.2,0.0,1.112,0.0,17.0,3.0,19.4,17.3,0.113,0.189,12:05:25.024
1708,0.0,0.0,16.4,18.2,0.0,1.149,0.0,16.3,3.0,18.0,17.3,0.189,0.227,12:05:26.234
1709,0.0,0.0,16.4,17.9,0.0,1.096,0.0,15.9,3.0,19.4,17.3,0.113,0.189,12:05:27.466
1710,0.0,0.0,16.4,18.2,0.0,1.13,0.0,16.6,3.0,18.0,17.3,0.038,0.151,12:05:28.681
1711,0.0,0.0,16.4,18.2,0.0,1.121,0.0,17.0,3.0,17.9,17.3,0.151,0.076,12:05:29.902
1712,0.0,0.0,17.8,17.9,0.0,1.096,0.0,17.0,3.0,18.0,19.3,0.113,0.189,12:05:31.120
1713,0.0,0.0,17.8,18.2,0.0,1.132,0.0,16.8,3.0,17.9,19.3,0.076,0.076,12:05:32.351
1714,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.3,3.0,19.4,17.3,0.076,0.302,12:05:33.593
1715,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.6,3.0,18.0,17.3,0.113,0.34,12:05:34.823
1716,0.0,0.0,16.4,18.2,0.0,1.117,0.0,16.6,3.0,19.4,17.3,0.038,0.264,12:05:36.066
1717,0.0,0.0,16.4,17.9,0.0,1.107,0.0,17.0,3.0,18.0,17.3,0.038,0.038,12:05:37.277
1718,0.0,0.0,17.8,18.4,0.0,1.132,0.0,17.0,3.0,18.0,19.4,0.076,0.378,12:05:38.492
1719,0.0,0.0,17.8,18.2,0.0,1.129,0.0,17.0,3.0,18.0,19.4,0.076,0.302,12:05:39.706
1720,0.0,0.0,16.4,18.6,0.0,1.121,0.0,16.3,3.0,17.9,19.3,0.113,0.113,12:05:40.932
1721,0.0,0.0,16.4,17.7,0.0,1.145,0.0,15.9,3.0,18.0,17.3,0.076,0.34,12:05:42.143
1722,0.0,0.0,16.4,18.2,0.0,1.122,0.0,17.0,3.0,19.4,17.3,0.076,0.151,12:05:43.360
1723,0.0,0.0,16.4,18.2,0.0,1.111,0.0,17.3,3.0,17.9,17.3,0.113,0.264,12:05:44.568
1724,0.0,0.0,17.8,18.2,0.0,1.15,0.0,16.6,3.0,18.0,19.4,0.038,0.076,12:05:45.771
1725,0.0,0.0,16.4,18.2,0.0,1.112,0.0,17.0,3.0,18.0,19.3,0.151,0.227,12:05:46.980
1726,0.0,0.0,16.4,18.2,0.0,1.126,0.0,16.8,3.0,19.4,17.3,0.151,0.227,12:05:48.192
1727,0.0,0.0,16.4,18.6,0.0,1.11,0.0,16.8,3.0,19.4,17.3,0.113,0.227,12:05:49.408
1728,0.0,0.0,16.4,17.9,0.0,1.102,0.0,17.0,3.0,18.0,17.3,0.113,0.189,12:05:50.622
1729,0.0,0.0,17.8,17.9,0.0,1.147,0.0,16.8,3.0,17.9,17.3,0.113,0.151,12:05:51.836
1730,0.0,0.0,17.8,18.2,0.0,1.129,0.0,16.3,3.0,18.0,17.3,0.113,0.113,12:05:53.058
1731,0.0,0.0,17.8,18.2,0.0,1.122,0.0,16.8,3.0,17.9,17.3,0.038,0.264,12:05:54.303
1732,0.0,0.0,17.8,18.2,0.0,1.121,0.0,16.3,3.0,18.0,17.3,0.038,0.378,12:05:55.522
1733,0.0,0.0,17.8,17.7,0.0,1.101,0.0,16.3,3.0,17.9,17.3,0.113,0.189,12:05:56.739
1734,0.0,0.0,16.4,18.6,0.0,1.139,0.0,16.6,3.0,18.0,19.4,0.076,0.189,12:05:57.954
1735,0.0,0.0,16.4,17.9,0.0,1.121,0.0,16.6,3.0,19.4,19.4,0.113,0.227,12:05:59.168
1736,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.1,3.0,19.4,17.3,0.076,0.378,12:06:00.388
1737,0.0,0.0,16.4,18.4,0.0,1.147,0.0,16.6,3.0,19.4,17.3,0.076,0.34,12:06:01.620
1738,0.0,0.0,16.4,18.6,0.0,1.1,0.0,16.8,3.0,18.0,17.3,0.076,0.151,12:06:02.837
1739,0.0,0.0,16.4,18.2,0.0,1.122,0.0,16.3,3.0,19.4,17.3,0.151,0.264,12:06:04.066
1740,0.0,0.0,16.4,18.4,0.0,1.132,0.0,16.3,3.0,18.0,17.3,0.113,0.113,12:06:05.281
1741,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.3,3.0,17.9,17.3,0.113,0.113,12:06:06.522
1742,0.0,0.0,16.4,18.2,0.0,1.134,0.0,15.9,3.0,17.9,17.3,0.113,0.227,12:06:07.736
1743,0.0,0.0,17.8,17.9,0.0,1.116,0.0,16.3,3.0,17.9,17.3,0.113,0.113,12:06:08.952
1744,0.0,0.0,16.4,17.7,0.0,1.111,0.0,16.6,3.0,18.0,17.3,0.038,0.189,12:06:10.163
1745,0.0,0.0,16.4,17.7,0.0,1.119,0.0,16.6,3.0,19.4,19.4,0.038,0.34,12:06:11.370
1746,0.0,0.0,16.5,18.2,0.0,1.106,0.0,16.8,3.0,19.4,19.3,0.076,0.34,12:06:12.586
1747,0.0,0.0,16.5,17.9,0.0,1.127,0.0,16.8,3.0,18.0,17.3,0.151,0.34,12:06:13.799
1748,0.0,0.0,16.4,18.2,0.0,1.112,0.0,16.8,3.0,18.0,17.3,0.113,0.227,12:06:15.033
1749,0.0,0.0,17.8,18.2,0.0,1.119,0.0,16.8,3.0,18.0,17.3,0.038,0.151,12:06:16.251
1750,0.0,0.0,16.4,18.4,0.0,1.16,0.0,16.6,3.0,17.9,17.3,0.038,0.151,12:06:17.484
1751,0.0,0.0,17.9,17.9,0.0,1.134,0.0,17.5,3.0,18.0,17.3,0.076,0.264,12:06:18.699
1752,0.0,0.0,16.4,17.9,0.0,1.122,0.0,16.6,3.0,17.9,17.3,0.038,0.302,12:06:19.913
1753,0.0,0.0,16.5,18.2,0.0,1.126,0.0,15.9,3.0,18.0,17.3,0.151,0.302,12:06:21.131
1754,0.0,0.0,16.4,18.6,0.0,1.115,0.0,15.9,3.0,19.4,17.3,0.113,0.264,12:06:22.352
1755,0.0,0.0,16.5,18.2,0.0,1.135,0.0,17.0,3.0,19.4,19.4,0.113,0.113,12:06:23.565
1756,0.0,0.0,16.4,18.2,0.0,1.119,0.0,16.8,3.0,19.4,19.3,0.189,0.189,12:06:24.778
1757,0.0,0.0,17.9,17.9,0.0,1.139,0.0,16.6,3.0,17.9,17.3,0.189,0.227,12:06:25.991
1758,0.0,0.0,16.5,18.4,0.0,1.116,0.0,16.3,3.0,18.0,17.3,0.038,0.189,12:06:27.253
1759,0.0,0.0,16.5,18.2,0.0,1.134,0.0,16.6,3.0,19.4,19.3,0.076,0.151,12:06:28.477
1760,0.0,0.0,16.5,18.6,0.0,1.13,0.0,17.0,3.0,18.0,17.3,0.113,0.189,12:06:29.724
1761,0.0,0.0,16.5,18.4,0.0,1.119,0.0,16.8,3.0,17.9,17.3,0.151,0.076,12:06:30.967
1762,0.0,0.0,16.5,18.2,0.0,1.121,0.0,17.0,3.0,19.4,19.3,0.227,0.227,12:06:32.172
1763,0.0,0.0,16.5,18.6,0.0,1.169,0.0,16.3,3.0,18.0,19.3,0.038,0.151,12:06:33.385
1764,0.0,0.0,16.5,18.6,0.0,1.135,0.0,16.1,3.0,18.0,17.3,0.113,0.302,12:06:34.597
1765,0.0,0.0,17.9,17.9,0.0,1.107,0.0,17.0,3.0,17.9,17.3,0.038,0.227,12:06:35.816
1766,0.0,0.0,16.5,18.6,0.0,1.112,0.0,16.6,3.0,18.0,17.3,0.076,0.189,12:06:37.033
1767,0.0,0.0,16.5,18.2,0.0,1.11,0.0,16.3,3.0,17.9,17.3,0.113,0.264,12:06:38.247
1768,0.0,0.0,16.5,18.2,0.0,1.149,0.0,15.9,3.0,19.4,17.3,0.189,0.113,12:06:39.461
1769,0.0,0.0,16.5,17.9,0.0,1.117,0.0,16.8,3.0,19.4,19.3,0.113,0.302,12:06:40.674
1770,0.0,0.0,16.5,18.2,0.0,1.112,0.0,17.0,3.0,18.0,19.3,0.151,0.189,12:06:41.887
1771,0.0,0.0,16.5,18.4,0.0,1.15,0.0,16.8,3.0,17.9,19.3,0.0,0.227,12:06:43.117
1772,0.0,0.0,17.9,18.6,0.0,1.121,0.0,17.0,3.0,18.0,17.3,0.0,0.227,12:06:44.330
1773,0.0,0.0,17.9,18.2,0.0,1.135,0.0,16.8,3.0,18.0,17.3,0.151,0.189,12:06:45.559
1774,0.0,0.0,17.9,17.9,0.0,1.117,0.0,15.9,3.0,18.0,17.3,0.038,0.302,12:06:46.788
1775,0.0,0.0,17.9,18.2,0.0,1.074,0.0,17.0,3.0,18.0,19.3,0.038,0.302,12:06:48.030
1776,0.0,0.0,17.9,18.2,0.0,1.124,0.0,17.0,3.0,18.0,19.3,0.151,0.151,12:06:49.259
1777,0.0,0.0,17.9,18.6,0.0,1.143,0.0,16.3,3.0,18.0,19.3,0.076,0.189,12:06:50.475
1778,0.0,0.0,17.9,18.6,0.0,1.135,0.0,15.9,3.0,17.9,19.3,0.113,0.264,12:06:51.705
1779,0.0,0.0,17.9,18.2,0.0,1.143,0.0,16.3,3.0,18.0,17.3,0.038,0.189,12:06:52.928
1780,0.0,0.0,17.9,18.4,0.0,1.122,0.0,17.0,3.0,18.0,17.3,0.076,0.227,12:06:54.164
1781,0.0,0.0,17.9,18.4,0.0,1.13,0.0,17.0,3.0,18.0,17.3,0.227,0.151,12:06:55.381
1782,0.0,0.0,17.9,18.2,0.0,1.147,0.0,17.0,3.0,18.0,17.3,0.076,0.264,12:06:56.609
1783,0.0,0.0,16.5,18.2,0.0,1.119,0.0,16.3,3.0,18.0,17.3,0.227,0.189,12:06:57.829
1784,0.0,0.0,16.5,17.9,0.0,1.149,0.0,17.0,3.0,17.9,17.3,0.0,0.151,12:06:59.058
1785,0.0,0.0,16.5,18.4,0.0,1.115,0.0,17.0,3.0,18.0,17.3,0.113,0.151,12:07:00.283
1786,0.0,0.0,16.5,18.2,0.0,1.132,0.0,17.5,3.0,19.4,17.3,0.113,0.113,12:07:01.498
1787,0.0,0.0,16.5,18.2,0.0,1.145,0.0,16.6,3.0,18.0,17.3,0.151,0.227,12:07:02.728
1788,0.0,0.0,16.5,18.4,0.0,1.106,0.0,16.8,3.0,19.4,17.3,0.227,0.189,12:07:03.958
1789,0.0,0.0,16.5,18.2,0.0,1.135,0.0,16.3,3.0,19.4,17.3,0.038,0.264,12:07:05.181
1790,0.0,0.0,16.5,18.2,0.0,1.145,0.0,17.5,3.0,19.4,17.3,0.151,0.189,12:07:06.417
1791,0.0,0.0,16.5,18.4,0.0,1.105,0.0,16.1,3.0,18.0,17.3,0.038,0.038,12:07:07.646
1792,0.0,0.0,16.5,18.2,0.0,1.139,0.0,16.8,3.0,19.4,17.3,0.113,0.264,12:07:08.859
1793,0.0,0.0,16.5,18.6,0.0,1.115,0.0,16.8,3.0,17.9,17.3,0.038,0.227,12:07:10.070
1794,0.0,0.0,16.5,17.9,0.0,1.139,0.0,17.0,3.0,17.9,17.3,0.076,0.189,12:07:11.301
1795,0.0,0.0,16.5,18.2,0.0,1.126,0.0,17.0,3.0,18.0,17.3,0.113,0.227,12:07:12.528
1796,0.0,0.0,16.5,18.2,0.0,1.107,0.0,17.0,3.0,19.4,17.3,0.151,0.264,12:07:13.790
1797,0.0,0.0,16.5,18.2,0.0,1.126,0.0,17.0,3.0,19.4,17.3,0.038,0.227,12:07:15.019
1798,0.0,0.0,16.5,18.2,0.0,1.124,0.0,16.3,3.0,19.4,17.3,0.076,0.227,12:07:16.251
1799,0.0,0.0,16.5,18.4,0.0,1.129,0.0,16.6,3.0,18.0,17.3,0.076,0.34,12:07:17.484
1800,0.0,0.0,16.5,18.2,0.0,1.15,0.0,17.3,3.0,19.4,17.3,0.151,0.189,12:07:18.698
1801,0.0,0.0,16.5,18.2,0.0,1.063,0.0,15.9,3.0,19.4,17.3,0.076,0.34,12:07:19.924
1802,0.0,0.0,16.5,18.4,0.0,1.126,0.0,17.0,3.0,17.9,17.3,0.113,0.302,12:07:21.136
1803,0.0,0.0,16.5,18.4,0.0,1.117,0.0,16.1,3.0,17.9,17.3,0.113,0.34,12:07:22.361
1804,0.0,0.0,17.9,18.4,0.0,1.11,0.0,16.3,3.0,18.0,17.3,0.076,0.302,12:07:23.577
1805,0.0,0.0,17.9,18.2,0.0,1.132,0.0,16.3,3.0,17.9,19.3,0.038,0.302,12:07:24.787
1806,0.0,0.0,16.5,18.2,0.0,1.101,0.0,17.0,3.0,17.9,17.3,0.151,0.189,12:07:26.000
