Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
1393,151.0,34.5,0.703,3.0,25.8,26.1,23.2,0.273,120.062,30.7,2.945,120.062,3.474,13:24:56.899
1394,151.0,34.5,0.667,3.0,24.4,28.2,24.7,0.265,120.153,31.6,3.059,120.153,3.965,13:24:58.244
1395,151.0,34.5,0.71,3.0,24.4,26.1,23.2,0.269,120.742,30.9,2.303,120.742,4.154,13:24:59.583
1396,151.0,34.5,0.658,3.0,24.4,26.1,23.2,0.276,119.395,31.4,4.003,119.395,2.832,13:25:00.954
1397,151.0,34.7,0.686,3.0,24.4,28.2,24.7,0.271,120.038,31.4,3.361,120.038,3.965,13:25:02.300
1398,151.0,34.5,0.706,3.0,25.8,26.1,23.2,0.281,119.848,31.1,2.832,119.848,3.059,13:25:03.651
1399,151.0,34.5,0.681,3.0,24.4,26.1,23.2,0.264,119.701,30.9,3.247,119.701,2.417,13:25:04.976
1400,151.0,34.5,0.71,3.0,24.4,28.2,23.2,0.275,119.831,30.9,4.078,119.831,4.003,13:25:06.318
1401,151.0,34.5,0.641,3.0,24.4,28.2,24.7,0.278,119.374,30.9,2.87,119.374,3.247,13:25:07.647
1402,151.0,34.5,0.678,3.0,24.4,26.1,23.2,0.273,119.432,31.1,3.663,119.432,2.983,13:25:08.978
1403,151.0,34.7,0.674,3.0,24.4,26.1,23.2,0.26,119.878,31.8,2.719,119.878,3.663,13:25:10.300
1404,151.0,34.7,0.656,3.0,25.8,26.1,23.2,0.269,119.974,30.7,2.908,119.974,4.04,13:25:11.642
1405,151.0,34.9,0.669,3.0,24.4,26.1,23.2,0.284,120.041,31.4,3.172,120.041,2.492,13:25:12.970
1406,151.0,34.5,0.698,3.0,24.4,26.1,23.2,0.269,119.775,31.8,2.983,119.775,3.889,13:25:14.318
1407,151.0,34.3,0.687,3.0,24.4,26.0,24.7,0.271,119.955,31.4,2.794,119.955,3.134,13:25:15.642
1408,151.0,34.9,0.679,3.0,24.4,26.1,23.2,0.284,119.769,30.9,3.549,119.769,2.568,13:25:16.967
1409,151.0,34.9,0.653,3.0,24.4,28.2,23.2,0.273,120.042,31.1,2.87,120.042,3.7,13:25:18.344
1410,151.0,34.9,0.676,3.0,24.3,26.1,23.2,0.275,119.502,31.6,3.814,119.502,3.927,13:25:19.685
1411,151.0,34.9,0.707,3.0,24.4,26.0,23.2,0.265,120.451,31.8,3.21,120.451,2.945,13:25:21.011
1412,151.0,34.5,0.696,3.0,24.3,28.2,23.2,0.271,120.081,31.4,2.87,120.081,4.003,13:25:22.353
1413,151.0,34.7,0.64,3.0,24.3,28.2,23.2,0.269,119.82,30.9,3.096,119.82,3.7,13:25:23.682
1414,151.0,34.5,0.706,3.0,24.3,26.1,23.2,0.284,120.144,31.1,3.134,120.144,2.832,13:25:25.039
1415,151.0,34.7,0.681,3.0,25.8,26.0,23.2,0.273,120.049,31.6,2.379,120.049,3.852,13:25:26.364
1416,151.0,34.3,0.715,3.0,25.8,26.0,23.2,0.261,119.431,30.4,3.398,119.431,3.663,13:25:27.689
1417,151.0,34.3,0.697,3.0,24.3,28.2,23.2,0.304,119.97,30.9,3.134,119.97,2.341,13:25:29.026
1418,151.0,34.7,0.664,3.0,24.3,26.0,24.7,0.27,120.041,31.1,3.21,120.041,4.796,13:25:30.365
1419,151.0,34.9,0.66,3.0,25.8,26.0,23.2,0.271,120.082,30.9,3.247,120.082,3.512,13:25:31.726
1420,151.0,34.9,0.659,3.0,24.3,26.0,23.2,0.276,119.897,31.4,2.039,119.897,4.116,13:25:33.115
1421,151.0,34.9,0.682,3.0,24.3,28.2,24.7,0.269,120.129,31.6,3.247,120.129,3.323,13:25:34.487
1422,151.0,34.7,0.696,3.0,24.4,28.2,23.2,0.266,120.7,30.9,2.266,120.7,5.324,13:25:35.864
1423,151.0,34.9,0.667,3.0,24.3,26.1,23.2,0.269,120.174,32.0,2.832,120.174,3.549,13:25:37.227
1424,151.0,34.5,0.654,3.0,24.3,26.0,23.2,0.275,120.048,30.9,2.341,120.048,3.323,13:25:38.552
1425,151.0,34.7,0.674,3.0,25.8,26.0,23.2,0.259,120.162,31.6,2.605,120.162,4.003,13:25:39.880
1426,151.0,34.9,0.667,3.0,25.8,26.1,23.2,0.269,119.728,31.4,3.512,119.728,4.456,13:25:41.206
1427,151.0,34.5,0.684,3.0,24.3,26.1,23.2,0.271,119.814,30.9,2.492,119.814,4.456,13:25:42.591
1428,151.0,34.5,0.668,3.0,25.8,26.1,23.2,0.271,119.861,31.8,3.21,119.861,4.305,13:25:43.930
1429,151.0,34.7,0.701,3.0,25.8,26.0,23.2,0.261,121.007,30.9,3.21,121.007,3.7,13:25:45.252
1430,151.0,34.7,0.712,3.0,24.3,28.2,23.2,0.286,119.751,31.4,3.096,119.751,3.21,13:25:46.583
1431,151.0,35.1,0.676,3.0,24.3,26.1,24.7,0.273,120.067,31.6,2.341,120.067,3.587,13:25:47.913
1432,151.0,34.9,0.62,3.0,25.8,28.2,23.2,0.283,119.968,31.1,2.756,119.968,3.512,13:25:49.284
1433,151.0,34.7,0.676,3.0,24.3,26.0,24.7,0.3,119.822,31.4,2.983,119.822,3.7,13:25:50.625
1434,151.0,34.9,0.663,3.0,25.8,26.0,23.2,0.245,120.283,31.4,2.719,120.283,3.134,13:25:51.968
1435,151.0,34.9,0.679,3.0,24.3,26.1,23.2,0.27,119.659,31.8,2.719,119.659,3.436,13:25:53.298
1436,151.0,34.9,0.71,3.0,25.8,26.1,23.2,0.276,119.962,30.7,2.379,119.962,3.587,13:25:54.619
1437,151.0,34.9,0.664,3.0,24.3,26.1,24.7,0.276,120.548,31.6,3.512,120.548,3.172,13:25:55.990
1438,151.0,34.9,0.701,3.0,24.3,26.1,24.7,0.27,120.127,31.6,2.719,120.127,3.927,13:25:57.313
1439,151.0,34.9,0.667,3.0,24.3,26.0,23.2,0.25,119.827,31.1,2.568,119.827,3.814,13:25:58.640
1440,151.0,34.9,0.692,3.0,24.3,26.0,23.2,0.276,120.079,31.4,2.756,120.079,3.21,13:25:59.967
1441,151.0,34.9,0.681,3.0,25.8,28.2,23.2,0.293,119.856,31.4,4.003,119.856,4.04,13:26:01.305
1442,151.0,34.5,0.673,3.0,24.3,26.0,24.7,0.273,120.143,31.6,2.605,120.143,2.908,13:26:02.646
1443,151.0,34.9,0.715,3.0,24.3,26.1,23.2,0.264,120.585,31.8,3.587,120.585,2.87,13:26:04.003
1444,151.0,34.5,0.643,3.0,24.3,28.2,23.2,0.266,120.167,30.9,2.983,120.167,3.7,13:26:05.345
1445,151.0,34.9,0.703,3.0,25.8,28.2,23.2,0.265,119.897,31.6,3.096,119.897,3.285,13:26:06.736
1446,151.0,34.9,0.686,3.0,24.3,26.0,23.2,0.243,120.108,31.1,2.53,120.108,4.493,13:26:08.107
1447,151.0,34.7,0.653,3.0,25.8,28.2,23.2,0.265,119.401,31.1,3.889,119.401,3.134,13:26:09.458
1448,151.0,34.9,0.692,3.0,24.3,26.1,23.2,0.308,120.043,31.6,2.87,120.043,4.154,13:26:10.798
1449,151.0,34.5,0.688,3.0,24.3,26.0,24.7,0.261,119.76,32.2,2.756,119.76,3.021,13:26:12.141
1450,151.0,34.7,0.691,3.0,24.3,28.2,23.2,0.273,120.137,31.4,3.587,120.137,3.285,13:26:13.507
1451,151.0,35.1,0.659,3.0,24.3,26.1,24.7,0.265,119.987,30.9,3.247,119.987,5.702,13:26:14.839
1452,151.0,35.1,0.692,3.0,24.3,26.1,23.2,0.26,119.77,30.9,1.964,119.77,3.776,13:26:16.160
1453,151.0,35.1,0.684,3.0,25.8,26.1,23.2,0.265,120.298,31.6,2.945,120.298,2.908,13:26:17.505
1454,151.0,34.9,0.714,3.0,25.8,28.2,23.3,0.271,120.022,31.1,2.87,120.022,3.852,13:26:18.845
1455,151.0,34.7,0.709,3.0,24.3,26.0,24.7,0.261,119.674,31.6,3.096,119.674,3.625,13:26:20.199
1456,151.0,34.7,0.658,3.0,24.3,26.0,24.7,0.256,120.433,31.6,2.719,120.433,2.832,13:26:21.523
1457,151.0,34.9,0.674,3.0,24.3,26.0,23.3,0.273,119.989,30.9,2.681,119.989,3.398,13:26:22.850
1458,151.0,34.9,0.674,3.0,25.7,28.2,23.3,0.259,119.187,30.9,3.247,119.187,4.078,13:26:24.199
1459,151.0,34.9,0.684,3.0,24.3,28.2,23.3,0.248,120.061,30.9,3.172,120.061,2.568,13:26:25.524
1460,151.0,34.9,0.686,3.0,24.3,26.1,23.3,0.27,119.759,31.6,2.983,119.759,3.096,13:26:26.886
1461,151.0,34.7,0.656,3.0,24.3,26.1,23.3,0.276,118.831,30.9,5.286,118.831,2.681,13:26:28.221
1462,151.0,35.1,0.681,3.0,25.8,28.2,23.3,0.271,120.032,30.9,2.605,120.032,3.285,13:26:29.545
1463,151.0,34.7,0.667,3.0,24.3,26.0,23.3,0.264,120.054,31.1,3.059,120.054,3.323,13:26:30.887
1464,151.0,35.1,0.687,3.0,25.7,26.1,23.3,0.247,120.069,31.4,2.832,120.069,3.474,13:26:32.253
1465,151.0,34.9,0.678,3.0,25.7,28.2,23.3,0.254,120.108,31.6,2.417,120.108,3.587,13:26:33.590
1466,151.0,34.9,0.691,3.0,24.3,26.0,24.8,0.28,119.826,30.9,3.247,119.826,3.927,13:26:34.941
1467,151.0,34.9,0.688,3.0,24.3,26.1,23.3,0.254,120.158,31.6,3.096,120.158,3.021,13:26:36.281
1468,151.0,35.1,0.678,3.0,24.3,26.0,24.8,0.269,119.788,30.9,1.775,119.788,3.285,13:26:37.655
1469,151.0,34.9,0.703,3.0,24.3,26.0,23.3,0.256,120.231,31.1,3.285,120.231,3.587,13:26:39.004
1470,151.0,35.1,0.678,3.0,24.3,26.0,23.3,0.303,120.168,32.0,2.719,120.168,4.531,13:26:40.360
1471,151.0,34.9,0.696,3.0,25.7,28.2,23.3,0.245,119.968,30.9,3.021,120.171,3.814,13:26:41.745
1472,151.0,35.1,0.653,3.0,24.3,26.0,23.3,0.266,120.776,31.6,2.454,120.776,3.738,13:26:43.085
1473,151.0,35.1,0.687,3.0,24.3,26.0,23.3,0.289,119.766,31.6,3.21,119.766,3.625,13:26:44.440
1474,151.0,35.1,0.687,3.0,25.7,28.2,23.3,0.265,120.169,30.9,3.21,120.169,2.983,13:26:45.783
1475,151.0,35.1,0.631,3.0,25.7,26.0,23.3,0.259,120.145,31.8,2.681,120.145,3.738,13:26:47.108
1476,151.0,34.9,0.697,3.0,24.3,26.0,24.8,0.295,119.946,31.1,2.908,119.946,2.756,13:26:48.454
1477,151.0,34.9,0.682,3.0,24.3,26.0,23.3,0.273,120.165,31.6,3.474,120.165,3.247,13:26:49.793
1478,151.0,35.1,0.693,3.0,24.3,26.0,24.8,0.247,119.687,32.0,2.266,119.687,3.587,13:26:51.167
1479,151.0,35.3,0.673,3.0,24.3,26.0,23.3,0.288,119.738,30.9,3.474,119.738,2.832,13:26:52.508
1480,151.0,34.9,0.678,3.0,24.3,26.0,23.3,0.254,119.904,32.0,2.303,119.904,3.549,13:26:53.866
1481,151.0,34.9,0.701,3.0,25.7,26.0,23.3,0.269,120.001,31.6,2.568,120.001,3.7,13:26:55.358
1482,151.0,34.9,0.656,3.0,24.3,26.0,23.3,0.286,119.931,31.8,3.852,119.931,3.474,13:26:56.720
1483,151.0,35.3,0.698,3.0,24.3,26.0,23.3,0.269,120.149,31.6,2.53,120.149,3.21,13:26:58.086
1484,151.0,35.3,0.671,3.0,24.3,26.0,24.8,0.271,119.892,31.6,3.059,119.892,3.587,13:26:59.431
1485,151.0,34.9,0.688,3.0,25.7,28.1,23.3,0.266,120.297,31.1,3.323,120.297,3.096,13:27:00.783
1486,151.0,34.9,0.684,3.0,24.3,26.0,24.8,0.273,119.761,31.6,2.681,119.761,3.247,13:27:02.152
1487,151.0,35.1,0.684,3.0,25.7,28.1,23.4,0.281,119.947,32.4,3.738,119.947,3.21,13:27:03.496
1488,151.0,34.9,0.714,3.0,25.7,28.1,23.3,0.269,119.92,31.6,2.908,119.92,2.908,13:27:04.902
1489,151.0,35.1,0.646,3.0,24.3,28.1,23.4,0.273,119.937,31.1,2.908,119.937,3.436,13:27:06.290
1490,151.0,34.9,0.635,3.0,24.3,26.0,23.4,0.27,120.269,31.8,2.039,120.269,3.549,13:27:07.661
1491,151.0,35.1,0.684,3.0,24.3,28.1,23.4,0.269,120.023,31.6,3.172,120.023,2.568,13:27:09.001
1492,151.0,35.3,0.684,3.0,25.7,28.1,23.4,0.291,119.916,31.6,3.021,119.916,3.512,13:27:10.337
1493,151.0,35.1,0.687,3.0,24.3,26.0,24.8,0.248,118.736,32.0,4.078,118.736,3.663,13:27:11.693
1494,151.0,34.9,0.659,3.0,24.2,28.1,23.4,0.264,120.273,31.4,2.228,120.273,3.021,13:27:13.048
1495,151.0,34.9,0.702,3.0,24.3,26.0,24.8,0.281,119.784,31.6,2.568,119.784,3.323,13:27:14.417
1496,151.0,34.9,0.645,3.0,24.3,26.0,24.9,0.28,120.347,31.6,2.53,120.347,3.474,13:27:15.743
1497,151.0,35.1,0.686,3.0,25.7,28.1,23.4,0.256,121.026,31.8,2.039,121.026,3.021,13:27:17.097
1498,151.0,35.1,0.688,3.0,24.3,26.0,23.4,0.269,120.033,31.6,3.134,120.033,2.983,13:27:18.436
1499,151.0,34.9,0.712,3.0,24.3,26.0,24.9,0.24,120.921,31.8,2.568,120.921,3.134,13:27:19.780
1500,151.0,34.9,0.674,3.0,25.7,26.0,23.4,0.259,119.542,31.6,2.87,119.542,3.059,13:27:21.142
1501,151.0,35.1,0.651,3.0,24.3,28.1,23.4,0.223,120.508,31.6,2.983,120.508,2.341,13:27:22.500
1502,151.0,34.9,0.696,3.0,25.7,26.0,23.4,0.273,120.033,31.4,2.266,120.033,4.833,13:27:23.859
1503,151.0,35.1,0.707,3.0,24.2,26.0,23.4,0.245,119.082,31.1,3.361,119.082,3.776,13:27:25.197
1504,151.0,34.9,0.691,3.0,24.2,25.9,24.9,0.259,120.124,31.6,3.512,120.124,3.059,13:27:26.541
1505,151.0,34.9,0.707,3.0,25.7,25.9,23.4,0.266,119.722,30.9,3.096,119.722,3.096,13:27:27.895
1506,151.0,35.1,0.678,3.0,25.7,25.9,23.4,0.26,119.99,31.8,3.323,119.99,3.361,13:27:29.296
1507,151.0,34.9,0.71,3.0,24.3,25.9,24.9,0.265,119.769,30.9,2.454,119.769,3.738,13:27:30.663
1508,151.0,35.5,0.629,3.0,25.7,25.9,23.4,0.238,120.467,31.6,2.983,120.467,2.794,13:27:32.033
1509,151.0,35.1,0.667,3.0,25.7,25.9,23.4,0.26,119.847,31.6,2.379,119.847,3.247,13:27:33.403
1510,151.0,35.3,0.663,3.0,25.7,25.9,23.4,0.264,120.883,31.6,2.983,120.883,3.663,13:27:34.742
1511,151.0,34.9,0.719,3.0,25.7,25.9,23.4,0.266,119.837,31.6,2.983,119.837,4.116,13:27:36.139
1512,151.0,35.5,0.702,3.0,24.2,25.9,23.4,0.284,120.142,31.6,2.643,120.142,2.908,13:27:37.483
1513,151.0,35.1,0.674,3.0,24.2,28.0,23.4,0.269,120.199,31.8,2.568,120.199,4.456,13:27:38.836
1514,151.0,35.3,0.686,3.0,25.7,25.9,23.4,0.26,119.628,31.1,2.832,119.628,4.531,13:27:40.170
1515,151.0,35.1,0.684,3.0,24.2,25.9,23.4,0.265,120.08,32.0,2.908,120.08,2.53,13:27:41.525
1516,151.0,35.3,0.693,3.0,25.7,25.9,23.4,0.27,119.68,31.4,2.568,119.68,3.512,13:27:42.893
1517,151.0,35.5,0.678,3.0,24.2,25.9,23.4,0.255,120.91,31.6,2.605,120.91,3.738,13:27:44.241
1518,151.0,35.3,0.706,3.0,25.7,25.9,23.4,0.271,119.848,32.0,2.303,119.848,3.663,13:27:45.609
1519,151.0,35.5,0.679,3.0,24.2,25.9,23.5,0.269,120.462,31.4,3.21,120.462,2.303,13:27:46.971
1520,151.0,35.7,0.656,3.0,24.2,28.0,23.5,0.284,119.561,31.6,3.21,119.561,3.776,13:27:48.311
1521,151.0,34.9,0.702,3.0,25.7,25.9,23.5,0.264,119.785,31.4,2.266,119.785,3.776,13:27:49.668
1522,151.0,35.3,0.684,3.0,24.2,28.0,24.9,0.266,119.717,31.6,3.512,119.717,2.492,13:27:51.021
1523,151.0,35.1,0.649,3.0,25.7,25.9,23.5,0.284,119.732,32.0,2.605,119.732,4.116,13:27:52.380
1524,151.0,35.3,0.688,3.0,24.2,28.0,23.5,0.264,120.414,31.6,3.625,120.414,3.7,13:27:53.748
1525,151.0,35.1,0.717,3.0,25.7,25.9,23.5,0.259,120.034,31.4,2.492,120.034,3.474,13:27:55.104
1526,151.0,35.5,0.686,3.0,24.2,28.0,23.4,0.26,119.889,31.8,3.096,119.889,2.945,13:27:56.475
1527,151.0,35.5,0.653,3.0,24.2,25.9,23.5,0.27,120.235,31.6,2.53,120.235,3.927,13:27:57.844
1528,151.0,35.1,0.725,3.0,24.2,28.0,23.5,0.248,119.571,31.6,3.247,119.571,3.323,13:27:59.197
1529,151.0,35.1,0.681,3.0,24.2,25.9,23.5,0.266,120.244,32.0,2.492,120.244,3.398,13:28:00.554
1530,151.0,35.3,0.691,3.0,24.2,28.0,23.5,0.278,119.911,32.0,2.719,119.911,3.814,13:28:01.905
1531,151.0,35.3,0.712,3.0,25.7,25.9,23.5,0.259,120.053,32.0,3.587,120.053,3.663,13:28:03.260
1532,151.0,35.3,0.663,3.0,24.2,25.9,24.9,0.261,120.078,31.6,2.303,120.078,5.06,13:28:04.606
1533,151.0,35.1,0.676,3.0,24.2,25.9,23.5,0.271,120.03,32.6,3.474,120.03,3.398,13:28:05.960
1534,151.0,35.5,0.638,3.0,25.7,25.9,23.5,0.265,119.841,31.6,2.908,119.841,3.398,13:28:07.304
1535,151.0,35.1,0.684,3.0,24.2,25.9,23.5,0.248,120.225,31.8,2.605,120.225,3.852,13:28:08.641
1536,151.0,35.3,0.724,3.0,24.2,25.9,23.5,0.271,120.033,32.0,4.456,120.033,3.889,13:28:10.003
1537,151.0,35.1,0.686,3.0,24.2,25.9,23.5,0.251,120.435,31.1,2.454,120.435,4.003,13:28:11.350
1538,151.0,35.1,0.679,3.0,24.2,25.9,23.5,0.265,119.808,32.2,3.247,119.808,3.512,13:28:12.712
1539,151.0,35.5,0.696,3.0,24.2,25.9,23.5,0.286,119.003,31.6,4.456,119.003,3.323,13:28:14.072
1540,151.0,35.5,0.702,3.0,24.2,28.0,24.9,0.284,119.813,31.8,2.454,119.813,3.247,13:28:15.408
1541,151.0,35.5,0.681,3.0,25.6,25.9,23.5,0.27,120.02,31.8,2.832,120.02,3.474,13:28:16.768
1542,151.0,35.5,0.697,3.0,24.2,28.0,24.9,0.237,119.815,31.8,2.077,119.815,3.474,13:28:18.106
1543,151.0,34.9,0.698,3.0,25.7,25.9,23.5,0.228,119.567,31.1,3.7,119.567,3.247,13:28:19.500
1544,151.0,35.5,0.691,3.0,25.7,25.9,23.5,0.27,120.047,31.8,3.059,120.047,4.229,13:28:20.888
1545,151.0,35.1,0.682,3.0,24.2,25.9,23.5,0.26,120.843,31.6,2.605,120.843,3.512,13:28:22.243
1546,151.0,35.5,0.663,3.0,25.7,25.9,23.5,0.256,120.084,31.8,1.964,120.084,3.625,13:28:23.610
1547,151.0,35.5,0.686,3.0,24.2,28.0,25.0,0.27,120.026,32.0,2.719,120.026,2.719,13:28:24.970
1548,151.0,35.1,0.679,3.0,25.7,25.9,23.5,0.266,119.886,31.6,3.323,119.886,3.285,13:28:26.328
1549,151.0,35.5,0.678,3.0,24.2,28.0,25.0,0.275,119.179,32.6,4.342,119.179,3.776,13:28:27.703
1550,151.0,35.3,0.71,3.0,25.6,25.9,23.5,0.242,119.699,31.8,3.965,119.699,3.323,13:28:29.050
1551,151.0,35.1,0.692,3.0,24.2,25.9,23.5,0.276,120.169,31.8,3.059,120.169,3.361,13:28:30.391
1552,151.0,35.5,0.646,3.0,25.6,25.8,23.5,0.278,119.986,32.0,3.172,119.986,3.436,13:28:31.771
1553,151.0,35.5,0.641,3.0,24.2,28.0,23.5,0.255,119.905,31.6,1.964,119.905,4.003,13:28:33.123
1554,151.0,35.5,0.702,3.0,24.2,28.0,25.0,0.265,119.974,31.6,3.172,119.974,3.285,13:28:34.540
1555,151.0,35.3,0.697,3.0,24.2,25.9,23.5,0.266,120.038,31.6,2.303,120.038,4.04,13:28:35.878
1556,151.0,35.1,0.686,3.0,24.2,28.0,25.0,0.264,121.109,31.4,3.361,121.109,3.512,13:28:37.247
1557,151.0,35.3,0.667,3.0,24.2,25.9,23.5,0.254,120.016,31.1,3.625,120.21,3.776,13:28:38.618
1558,151.0,35.3,0.679,3.0,24.2,28.0,23.5,0.278,120.205,31.6,3.474,120.205,3.436,13:28:39.962
1559,151.0,35.5,0.679,3.0,25.6,25.9,23.5,0.27,120.082,31.6,3.172,120.082,3.436,13:28:41.342
1560,151.0,35.3,0.621,3.0,24.2,28.0,25.0,0.266,119.323,31.4,3.323,119.323,3.852,13:28:42.700
1561,151.0,35.3,0.682,3.0,24.2,25.9,23.5,0.265,120.512,31.8,3.096,120.512,3.852,13:28:44.057
1562,151.0,35.1,0.659,3.0,24.2,28.0,25.0,0.261,119.633,32.0,2.492,119.633,3.247,13:28:45.424
1563,151.0,35.5,0.692,3.0,24.2,28.0,25.0,0.288,119.964,32.0,3.285,119.964,3.625,13:28:46.816
1564,151.0,34.9,0.684,3.0,24.2,28.0,23.5,0.271,118.288,31.8,5.135,118.288,3.776,13:28:48.209
1565,151.0,35.3,0.687,3.0,24.2,25.8,23.5,0.27,120.333,31.4,3.134,120.333,3.7,13:28:49.564
1566,151.0,35.5,0.715,3.0,24.2,28.0,25.0,0.28,119.685,31.6,3.096,119.685,3.814,13:28:50.939
1567,151.0,35.9,0.679,3.0,25.6,25.9,23.5,0.278,119.605,32.2,2.87,119.605,4.078,13:28:52.300
1568,151.0,35.9,0.674,3.0,24.2,28.0,25.0,0.283,119.779,31.6,2.228,119.779,4.758,13:28:53.656
1569,151.0,35.5,0.668,3.0,24.2,25.8,23.5,0.261,119.864,32.4,3.172,119.864,2.983,13:28:55.043
1570,151.0,35.5,0.66,3.0,25.6,25.8,23.5,0.288,119.904,32.0,3.096,119.904,3.021,13:28:56.416
1571,151.0,35.5,0.692,3.0,24.2,28.0,25.0,0.281,119.88,32.4,2.756,119.88,2.908,13:28:57.779
1572,151.0,35.3,0.684,3.0,24.2,25.8,23.5,0.251,120.654,31.4,2.19,120.654,3.398,13:28:59.121
1573,151.0,35.7,0.696,3.0,24.2,28.0,23.5,0.275,120.393,31.6,3.361,120.393,2.719,13:29:00.493
1574,151.0,35.5,0.63,3.0,25.6,25.8,23.5,0.281,120.273,32.0,2.152,120.273,5.173,13:29:01.868
1575,151.0,35.7,0.674,3.0,24.2,25.8,23.5,0.27,120.141,31.6,2.643,120.141,4.418,13:29:03.243
1576,151.0,35.9,0.721,3.0,24.2,28.0,23.5,0.264,119.837,31.8,2.417,119.837,3.21,13:29:04.617
1577,151.0,35.5,0.712,3.0,24.2,25.8,23.5,0.256,120.797,31.6,3.436,120.797,2.794,13:29:05.993
1578,151.0,35.5,0.698,3.0,24.2,25.8,23.5,0.256,120.07,32.0,2.794,120.07,5.135,13:29:07.365
1579,151.0,35.5,0.681,3.0,24.2,28.0,25.0,0.284,121.307,32.0,3.625,121.307,3.927,13:29:08.753
1580,151.0,35.5,0.688,3.0,25.6,25.8,23.5,0.26,119.917,31.6,2.341,119.917,4.531,13:29:10.104
1581,151.0,35.7,0.676,3.0,24.2,28.0,23.5,0.273,120.102,32.4,3.323,120.102,2.794,13:29:11.462
1582,151.0,35.3,0.682,3.0,24.2,25.8,23.5,0.27,120.106,31.8,3.738,120.106,3.323,13:29:12.822
1583,151.0,35.5,0.703,3.0,24.2,27.9,23.5,0.28,119.916,32.4,2.53,119.916,3.323,13:29:14.183
1584,151.0,35.1,0.671,3.0,25.6,25.8,23.5,0.275,119.753,31.6,2.945,119.753,3.436,13:29:15.558
1585,151.0,35.5,0.679,3.0,24.2,25.8,25.0,0.254,119.81,31.8,2.983,119.81,3.247,13:29:16.917
1586,151.0,35.5,0.653,3.0,24.2,27.9,23.5,0.233,119.953,32.0,2.681,119.953,3.776,13:29:18.279
1587,151.0,35.5,0.697,3.0,24.2,25.8,25.0,0.254,119.683,32.0,3.247,119.683,3.285,13:29:19.639
1588,151.0,35.7,0.684,3.0,25.6,25.8,23.5,0.27,119.515,32.0,3.889,119.515,2.719,13:29:20.992
1589,151.0,35.5,0.66,3.0,24.2,25.8,24.9,0.264,120.104,32.0,2.832,120.104,3.398,13:29:22.362
1590,151.0,35.5,0.667,3.0,24.2,27.9,23.5,0.271,120.796,32.0,3.134,120.796,3.021,13:29:23.733
1591,151.0,35.7,0.668,3.0,24.2,25.8,23.5,0.295,120.268,32.0,2.417,120.268,4.003,13:29:25.089
1592,151.0,35.3,0.715,3.0,25.6,25.8,23.5,0.291,119.621,32.0,3.134,119.621,3.474,13:29:26.443
1593,151.0,35.3,0.658,3.0,24.2,25.8,24.9,0.264,119.979,31.8,2.454,119.979,3.738,13:29:27.801
1594,151.0,35.5,0.686,3.0,24.2,25.8,23.5,0.271,118.358,31.6,4.38,118.358,3.663,13:29:29.207
1595,151.0,35.1,0.701,3.0,24.2,25.8,24.9,0.227,120.597,32.0,2.228,120.597,3.323,13:29:30.593
1596,151.0,35.5,0.698,3.0,24.2,27.9,24.9,0.254,120.193,31.6,3.247,120.183,3.323,13:29:31.995
1597,151.0,35.5,0.717,3.0,24.2,25.8,23.5,0.278,120.548,32.6,2.53,120.548,3.361,13:29:33.350
1598,151.0,35.5,0.687,3.0,24.2,27.9,23.5,0.278,119.471,31.8,3.512,119.471,3.587,13:29:34.711
1599,151.0,35.7,0.693,3.0,24.2,25.8,24.9,0.261,119.833,31.6,2.303,119.833,3.549,13:29:36.117
1600,151.0,35.5,0.63,3.0,25.6,25.8,23.5,0.264,120.084,32.0,3.21,120.084,2.794,13:29:37.473
1601,151.0,36.1,0.707,3.0,24.2,27.9,24.9,0.278,119.985,31.8,2.454,119.985,3.323,13:29:38.842
1602,151.0,36.1,0.684,3.0,24.2,27.9,23.5,0.255,120.148,32.0,2.983,120.148,3.549,13:29:40.236
1603,151.0,35.1,0.686,3.0,24.2,25.8,23.5,0.27,119.776,32.6,3.738,119.776,3.852,13:29:41.578
1604,151.0,35.9,0.66,3.0,24.2,25.8,24.9,0.28,119.923,32.0,3.285,119.923,2.87,13:29:42.968
1605,151.0,35.5,0.715,3.0,25.6,25.8,23.5,0.276,120.748,32.0,2.643,120.748,3.096,13:29:44.335
1606,151.0,35.5,0.678,3.0,24.2,25.8,24.9,0.271,119.38,32.0,3.134,119.38,3.625,13:29:45.693
1607,151.0,35.1,0.608,3.0,25.6,25.8,23.5,0.298,120.074,32.2,2.568,120.074,3.21,13:29:47.052
1608,151.0,35.7,0.688,3.0,24.2,25.8,24.9,0.269,119.83,31.6,2.152,119.83,3.927,13:29:48.408
1609,151.0,35.9,0.686,3.0,24.2,27.9,23.5,0.271,119.918,32.0,2.794,119.918,3.889,13:29:49.794
1610,151.0,35.5,0.702,3.0,25.6,25.8,23.5,0.281,119.423,32.0,2.266,119.423,3.247,13:29:51.165
1611,151.0,35.5,0.707,3.0,24.2,25.8,23.5,0.255,120.294,32.0,3.21,120.294,4.04,13:29:52.554
1612,151.0,35.5,0.692,3.0,24.2,25.8,24.9,0.266,119.771,32.2,3.21,119.771,3.625,13:29:53.938
